name,rank,count,prop100k,cum_prop100k
MANZI,10703,2740,1.02,68811.92
LACK,10707,2739,1.02,68812.94
KINZER,10708,2738,1.01,68813.95
SECHRIST,10708,2738,1.01,68814.97
WEDEL,10708,2738,1.01,68815.98
STICKLER,10711,2737,1.01,68817.00
EASTERDAY,10712,2736,1.01,68818.01
MALLETTE,10712,2736,1.01,68819.03
CROCE,10714,2735,1.01,68820.04
GESSNER,10714,2735,1.01,68821.05
INNES,10714,2735,1.01,68822.07
LOEHR,10714,2735,1.01,68823.08
STANKO,10714,2735,1.01,68824.09
CHAMBLESS,10719,2734,1.01,68825.11
FARFAN,10719,2734,1.01,68826.12
HEADY,10719,2734,1.01,68827.14
BALBUENA,10722,2733,1.01,68828.15
DECICCO,10722,2733,1.01,68829.16
WINSOR,10724,2732,1.01,68830.17
CHURCHWELL,10725,2731,1.01,68831.19
INGLES,10725,2731,1.01,68832.20
PEREYRA,10725,2731,1.01,68833.21
WESTLAKE,10725,2731,1.01,68834.22
ZOLLER,10725,2731,1.01,68835.24
MCCALEB,10730,2730,1.01,68836.25
MCKERNAN,10730,2730,1.01,68837.26
SODERBERG,10730,2730,1.01,68838.27
THILL,10730,2730,1.01,68839.28
TIMMER,10730,2730,1.01,68840.30
VILLAGRAN,10730,2730,1.01,68841.31
VANDERGRIFF,10736,2729,1.01,68842.32
CRISPIN,10737,2728,1.01,68843.33
DORTON,10737,2728,1.01,68844.34
YOHO,10737,2728,1.01,68845.35
BLOOMQUIST,10740,2727,1.01,68846.36
BORNE,10740,2727,1.01,68847.38
FULTS,10740,2727,1.01,68848.39
KUNG,10740,2727,1.01,68849.40
MAXIE,10740,2727,1.01,68850.41
BUDDE,10745,2726,1.01,68851.42
HONEY,10745,2726,1.01,68852.43
WEINSTOCK,10745,2726,1.01,68853.44
DIENER,10748,2725,1.01,68854.45
HORAK,10748,2725,1.01,68855.46
TSUI,10748,2725,1.01,68856.47
PLUM,10751,2724,1.01,68857.48
ZIRKLE,10751,2724,1.01,68858.49
BALCOM,10753,2723,1.01,68859.50
HEITZ,10753,2723,1.01,68860.51
MANRIQUE,10753,2723,1.01,68861.52
NAPPER,10753,2723,1.01,68862.53
BOESE,10757,2722,1.01,68863.54
GAUTREAUX,10757,2722,1.01,68864.55
KIME,10757,2722,1.01,68865.55
LEVERETTE,10757,2722,1.01,68866.56
STEFAN,10757,2722,1.01,68867.57
DANFORD,10762,2721,1.01,68868.58
HOLLMAN,10762,2721,1.01,68869.59
LEMAIRE,10762,2721,1.01,68870.60
KUZMA,10765,2720,1.01,68871.61
MERRIAM,10765,2720,1.01,68872.62
NOVICK,10765,2720,1.01,68873.62
STANKIEWICZ,10765,2720,1.01,68874.63
SWINEHART,10765,2720,1.01,68875.64
ENGLEHART,10770,2719,1.01,68876.65
PARKES,10770,2719,1.01,68877.66
POLANSKY,10770,2719,1.01,68878.66
COOGAN,10773,2718,1.01,68879.67
JEPSEN,10773,2718,1.01,68880.68
LECLAIRE,10773,2718,1.01,68881.69
MAGNER,10773,2718,1.01,68882.69
MASS,10773,2718,1.01,68883.70
MASSON,10773,2718,1.01,68884.71
BUMP,10779,2717,1.01,68885.72
BURCHELL,10779,2717,1.01,68886.72
CAWTHON,10779,2717,1.01,68887.73
CHESLEY,10779,2717,1.01,68888.74
HAIN,10779,2717,1.01,68889.75
PITTENGER,10779,2717,1.01,68890.75
DANCE,10785,2716,1.01,68891.76
PICCOLO,10785,2716,1.01,68892.77
LUCEY,10787,2715,1.01,68893.77
ORDWAY,10787,2715,1.01,68894.78
RECIO,10787,2715,1.01,68895.79
GINTHER,10790,2714,1.01,68896.79
HAUGE,10790,2714,1.01,68897.80
LESPERANCE,10790,2714,1.01,68898.80
SUHR,10790,2714,1.01,68899.81
DING,10794,2713,1.01,68900.82
OGG,10794,2713,1.01,68901.82
SKIBA,10794,2713,1.01,68902.83
BRAME,10797,2712,1.01,68903.83
GILLIES,10797,2712,1.01,68904.84
SCANNELL,10797,2712,1.01,68905.84
SCHIPPER,10797,2712,1.01,68906.85
BRUNE,10801,2711,1.00,68907.85
PESCE,10802,2710,1.00,68908.86
STEAD,10802,2710,1.00,68909.86
STUBER,10802,2710,1.00,68910.87
BUSHONG,10805,2709,1.00,68911.87
JUNEAU,10805,2709,1.00,68912.88
FEDER,10807,2708,1.00,68913.88
MCCALLA,10807,2708,1.00,68914.88
PLAISANCE,10809,2707,1.00,68915.89
TWEED,10809,2707,1.00,68916.89
DIANA,10811,2706,1.00,68917.89
HASHIMOTO,10811,2706,1.00,68918.90
MOUNCE,10811,2706,1.00,68919.90
SAVALA,10811,2706,1.00,68920.90
VANEK,10811,2706,1.00,68921.91
DUBIN,10816,2705,1.00,68922.91
KAN,10816,2705,1.00,68923.91
KILLEBREW,10816,2705,1.00,68924.91
LAMSON,10816,2705,1.00,68925.92
NAULT,10816,2705,1.00,68926.92
KOWALEWSKI,10821,2704,1.00,68927.92
LINKER,10821,2704,1.00,68928.92
MULFORD,10821,2704,1.00,68929.93
PENROSE,10821,2704,1.00,68930.93
PLATZ,10821,2704,1.00,68931.93
SALAMANCA,10821,2704,1.00,68932.93
KOGAN,10827,2703,1.00,68933.94
MARTUCCI,10827,2703,1.00,68934.94
GUTOWSKI,10829,2702,1.00,68935.94
MATTES,10829,2702,1.00,68936.94
ASHMAN,10831,2701,1.00,68937.94
BATTON,10831,2701,1.00,68938.94
BIONDO,10831,2701,1.00,68939.94
HAIGH,10831,2701,1.00,68940.95
MERIDA,10831,2701,1.00,68941.95
SWEIGART,10831,2701,1.00,68942.95
BARRIER,10837,2700,1.00,68943.95
GATLING,10837,2700,1.00,68944.95
GEIB,10837,2700,1.00,68945.95
HENRICH,10837,2700,1.00,68946.95
SORG,10837,2700,1.00,68947.95
DABROWSKI,10842,2699,1.00,68948.95
JAROSZ,10843,2698,1.00,68949.95
MUMMERT,10843,2698,1.00,68950.95
URIARTE,10843,2698,1.00,68951.95
VARA,10843,2698,1.00,68952.95
WEIKEL,10843,2698,1.00,68953.95
FIFIELD,10848,2697,1.00,68954.95
LOCKER,10848,2697,1.00,68955.95
MERLO,10848,2697,1.00,68956.95
HOPWOOD,10851,2696,1.00,68957.95
LASATER,10851,2696,1.00,68958.95
RIPPLE,10851,2696,1.00,68959.95
SHERRELL,10851,2696,1.00,68960.95
GRANDY,10855,2695,1.00,68961.95
KINKADE,10855,2695,1.00,68962.95
LITZ,10855,2695,1.00,68963.95
RUARK,10855,2695,1.00,68964.95
SIMKINS,10855,2695,1.00,68965.95
JINKS,10860,2694,1.00,68966.94
LEMASTERS,10860,2694,1.00,68967.94
WEHR,10860,2694,1.00,68968.94
ALAS,10863,2693,1.00,68969.94
BALE,10863,2693,1.00,68970.94
GLICKMAN,10863,2693,1.00,68971.94
STIMPSON,10863,2693,1.00,68972.93
HAGE,10867,2692,1.00,68973.93
SEABROOK,10867,2692,1.00,68974.93
BRAATEN,10869,2691,1.00,68975.93
ROZELL,10869,2691,1.00,68976.93
STIRLING,10869,2691,1.00,68977.92
WOODBURN,10869,2691,1.00,68978.92
SUGG,10873,2690,1.00,68979.92
CASTILLE,10874,2689,1.00,68980.91
LINDE,10874,2689,1.00,68981.91
BLACKWELDER,10876,2687,1.00,68982.91
GREWAL,10876,2687,1.00,68983.90
HOVER,10876,2687,1.00,68984.90
MCKELLAR,10876,2687,1.00,68985.90
SPURLING,10876,2687,1.00,68986.89
AMADO,10881,2686,1.00,68987.89
BOVEE,10881,2686,1.00,68988.88
MUENCH,10881,2686,1.00,68989.88
YAU,10881,2686,1.00,68990.87
HARGER,10885,2685,1.00,68991.87
LEDERER,10885,2685,1.00,68992.87
SEDA,10887,2684,0.99,68993.86
DONEY,10888,2683,0.99,68994.85
FORET,10888,2683,0.99,68995.85
KIMES,10888,2683,0.99,68996.84
LUERA,10888,2683,0.99,68997.84
WESTERN,10888,2683,0.99,68998.83
ANDREASEN,10893,2682,0.99,68999.83
BUSSARD,10893,2682,0.99,69000.82
CARTIER,10893,2682,0.99,69001.82
LAGASSE,10893,2682,0.99,69002.81
WARNKE,10893,2682,0.99,69003.80
NYMAN,10898,2681,0.99,69004.80
TOPPER,10898,2681,0.99,69005.79
CREMEANS,10900,2680,0.99,69006.79
DEWAR,10900,2680,0.99,69007.78
HALLBERG,10900,2680,0.99,69008.77
WHISMAN,10900,2680,0.99,69009.77
GARROW,10904,2679,0.99,69010.76
ODANIEL,10904,2679,0.99,69011.75
STABLER,10904,2679,0.99,69012.74
APPLING,10907,2678,0.99,69013.74
BOURG,10907,2678,0.99,69014.73
DAHLSTROM,10907,2678,0.99,69015.72
FUJIMOTO,10907,2678,0.99,69016.72
PRUDHOMME,10911,2677,0.99,69017.71
GUM,10912,2676,0.99,69018.70
HIERS,10912,2676,0.99,69019.69
NAU,10912,2676,0.99,69020.68
ROCKETT,10912,2676,0.99,69021.68
SOBCZAK,10912,2676,0.99,69022.67
BEVIS,10917,2675,0.99,69023.66
TILGHMAN,10917,2675,0.99,69024.65
TRAUB,10917,2675,0.99,69025.64
BLAU,10920,2674,0.99,69026.63
PLASENCIA,10920,2674,0.99,69027.63
SISON,10920,2674,0.99,69028.62
ABBATE,10923,2673,0.99,69029.61
BRUST,10923,2673,0.99,69030.60
LEDERMAN,10923,2673,0.99,69031.59
RUDDER,10923,2673,0.99,69032.58
SISLER,10923,2673,0.99,69033.57
TROTMAN,10923,2673,0.99,69034.56
FRAHM,10929,2672,0.99,69035.55
FREDETTE,10929,2672,0.99,69036.54
PARISE,10929,2672,0.99,69037.53
URSO,10929,2672,0.99,69038.52
AMANN,10933,2671,0.99,69039.51
KAUL,10933,2671,0.99,69040.50
THIELEN,10933,2671,0.99,69041.49
WOOLERY,10933,2671,0.99,69042.48
MARCY,10937,2670,0.99,69043.47
SUSTAITA,10937,2670,0.99,69044.46
SYMONDS,10937,2670,0.99,69045.45
WILTSHIRE,10937,2670,0.99,69046.44
BABINEAUX,10941,2669,0.99,69047.43
BOTKIN,10941,2669,0.99,69048.42
DOOLIN,10941,2669,0.99,69049.41
GREENSPAN,10941,2669,0.99,69050.40
KERNAN,10941,2669,0.99,69051.39
DELACERDA,10946,2668,0.99,69052.38
KINNARD,10946,2668,0.99,69053.37
AUGUSTUS,10948,2667,0.99,69054.36
CORRIVEAU,10948,2667,0.99,69055.35
TWITTY,10948,2667,0.99,69056.33
SKLAR,10951,2666,0.99,69057.32
STULTS,10951,2666,0.99,69058.31
TOMAN,10951,2666,0.99,69059.30
CONSIDINE,10954,2665,0.99,69060.29
LEBER,10954,2665,0.99,69061.28
BICKLEY,10956,2664,0.99,69062.26
DEFOREST,10956,2664,0.99,69063.25
FARQUHAR,10956,2664,0.99,69064.24
FERREL,10956,2664,0.99,69065.23
MANNO,10956,2664,0.99,69066.21
MCMANN,10956,2664,0.99,69067.20
OHEARN,10956,2664,0.99,69068.19
VREELAND,10956,2664,0.99,69069.18
BERTHIAUME,10964,2663,0.99,69070.16
MCENTEE,10964,2663,0.99,69071.15
REYNAGA,10964,2663,0.99,69072.14
SUMMERFIELD,10964,2663,0.99,69073.12
WOODROW,10964,2663,0.99,69074.11
ALLMON,10969,2662,0.99,69075.10
DUPLESSIS,10969,2662,0.99,69076.08
JARBOE,10969,2662,0.99,69077.07
SOLTERO,10969,2662,0.99,69078.06
SYDNOR,10969,2662,0.99,69079.05
TOMKO,10969,2662,0.99,69080.03
DIALLO,10975,2661,0.99,69081.02
COGAR,10976,2660,0.99,69082.00
MANDEVILLE,10976,2660,0.99,69082.99
SHIMIZU,10976,2660,0.99,69083.98
ASHLOCK,10979,2659,0.99,69084.96
AUBUCHON,10979,2659,0.99,69085.95
GABBERT,10979,2659,0.99,69086.93
MACRI,10982,2658,0.99,69087.92
WENG,10982,2658,0.99,69088.90
TENG,10984,2657,0.98,69089.89
WALSER,10984,2657,0.98,69090.87
BAILON,10986,2656,0.98,69091.86
PERILLO,10986,2656,0.98,69092.84
QUATTLEBAUM,10986,2656,0.98,69093.83
STEEVES,10986,2656,0.98,69094.81
BORCHERT,10990,2655,0.98,69095.80
BRAMBLE,10990,2655,0.98,69096.78
DELAVEGA,10990,2655,0.98,69097.77
KIRTLEY,10990,2655,0.98,69098.75
KNIPP,10990,2655,0.98,69099.73
SUBLETT,10990,2655,0.98,69100.72
DORIA,10996,2654,0.98,69101.70
SESSION,10996,2654,0.98,69102.69
LUNDSTROM,10998,2653,0.98,69103.67
MERCED,10998,2653,0.98,69104.65
BLUHM,11000,2652,0.98,69105.64
CORTINAS,11000,2652,0.98,69106.62
PROPER,11000,2652,0.98,69107.60
ASBERRY,11003,2651,0.98,69108.58
BERNING,11003,2651,0.98,69109.57
MCCAY,11003,2651,0.98,69110.55
MULDROW,11003,2651,0.98,69111.53
SIEBER,11003,2651,0.98,69112.52
WILFORD,11003,2651,0.98,69113.50
EWERS,11009,2650,0.98,69114.48
HEMENWAY,11009,2650,0.98,69115.46
MILLMAN,11009,2650,0.98,69116.44
CHAPPEL,11012,2649,0.98,69117.43
COGBURN,11012,2649,0.98,69118.41
CUSTODIO,11012,2649,0.98,69119.39
PICKEL,11012,2649,0.98,69120.37
REDING,11012,2649,0.98,69121.35
REICHEL,11012,2649,0.98,69122.34
SAYER,11012,2649,0.98,69123.32
TIMKO,11012,2649,0.98,69124.30
ROBESON,11020,2648,0.98,69125.28
WAGLER,11021,2647,0.98,69126.26
WAID,11021,2647,0.98,69127.24
BART,11023,2646,0.98,69128.23
SAPPINGTON,11023,2646,0.98,69129.21
ZAZUETA,11023,2646,0.98,69130.19
BELLARD,11026,2645,0.98,69131.17
MARCIANO,11026,2645,0.98,69132.15
MARKO,11026,2645,0.98,69133.13
NAJAR,11026,2645,0.98,69134.11
NALLY,11026,2645,0.98,69135.09
STATES,11026,2645,0.98,69136.07
COSPER,11032,2644,0.98,69137.05
KILLOUGH,11032,2644,0.98,69138.03
SANGSTER,11032,2644,0.98,69139.01
BORTZ,11035,2643,0.98,69139.99
HEINZE,11035,2643,0.98,69140.97
MATAMOROS,11035,2643,0.98,69141.95
NUCKOLS,11035,2643,0.98,69142.93
TOWNSLEY,11035,2643,0.98,69143.91
BAK,11040,2642,0.98,69144.89
RALLS,11040,2642,0.98,69145.87
FERRIN,11042,2641,0.98,69146.85
VILLELA,11042,2641,0.98,69147.83
ARORA,11044,2640,0.98,69148.80
COLLINSWORTH,11044,2640,0.98,69149.78
DEER,11044,2640,0.98,69150.76
MASTEN,11044,2640,0.98,69151.74
SIEGRIST,11044,2640,0.98,69152.72
BALOG,11049,2639,0.98,69153.70
BUCHMAN,11049,2639,0.98,69154.68
HOLEMAN,11049,2639,0.98,69155.65
LEFKOWITZ,11049,2639,0.98,69156.63
SANTORA,11049,2639,0.98,69157.61
SCAGGS,11049,2639,0.98,69158.59
FUNKE,11055,2638,0.98,69159.57
REDFIELD,11055,2638,0.98,69160.54
DOUTHIT,11057,2637,0.98,69161.52
MARCINIAK,11057,2637,0.98,69162.50
TWITCHELL,11057,2637,0.98,69163.48
ALAMO,11060,2636,0.98,69164.45
AULTMAN,11060,2636,0.98,69165.43
BRANCO,11060,2636,0.98,69166.41
BRUCKNER,11060,2636,0.98,69167.39
CHUBB,11060,2636,0.98,69168.36
DAI,11060,2636,0.98,69169.34
DEMUTH,11060,2636,0.98,69170.32
GANZ,11060,2636,0.98,69171.29
SHEAHAN,11060,2636,0.98,69172.27
WIER,11060,2636,0.98,69173.25
COURTER,11070,2635,0.98,69174.23
GLEN,11070,2635,0.98,69175.20
GUIN,11070,2635,0.98,69176.18
VIVIAN,11070,2635,0.98,69177.16
WITTEN,11070,2635,0.98,69178.13
ARENDT,11075,2634,0.98,69179.11
CROWSON,11075,2634,0.98,69180.09
HYER,11075,2634,0.98,69181.06
CIPOLLA,11078,2633,0.98,69182.04
PROCHASKA,11078,2633,0.98,69183.01
ARCINIEGA,11080,2632,0.98,69183.99
HARTE,11080,2632,0.98,69184.97
SCHOBER,11080,2632,0.98,69185.94
BEIER,11083,2631,0.98,69186.92
DENNARD,11083,2631,0.98,69187.89
MIDDLEBROOK,11083,2631,0.98,69188.87
VANTASSEL,11083,2631,0.98,69189.84
WEEKES,11087,2630,0.97,69190.82
BROOMFIELD,11088,2629,0.97,69191.79
LAMBERSON,11088,2629,0.97,69192.77
LOZIER,11088,2629,0.97,69193.74
NYGAARD,11088,2629,0.97,69194.72
PENLEY,11088,2629,0.97,69195.69
HYDEN,11093,2628,0.97,69196.66
PASCALE,11093,2628,0.97,69197.64
KAMARA,11095,2627,0.97,69198.61
MUNDELL,11095,2627,0.97,69199.59
BORNSTEIN,11097,2626,0.97,69200.56
EHLERT,11097,2626,0.97,69201.53
MANGUS,11097,2626,0.97,69202.51
BASLER,11100,2625,0.97,69203.48
BENEDETTI,11100,2625,0.97,69204.45
ERIKSON,11100,2625,0.97,69205.43
QUINT,11100,2625,0.97,69206.40
WESTMAN,11100,2625,0.97,69207.37
KERBER,11105,2623,0.97,69208.34
KOPEC,11105,2623,0.97,69209.32
LEAVELL,11105,2623,0.97,69210.29
SMOAK,11105,2623,0.97,69211.26
EMRICK,11109,2622,0.97,69212.23
MATTICE,11109,2622,0.97,69213.21
MCCREE,11109,2622,0.97,69214.18
RENDER,11109,2622,0.97,69215.15
CUTRIGHT,11113,2621,0.97,69216.12
DRUCKER,11113,2621,0.97,69217.09
FELDMANN,11113,2621,0.97,69218.06
GILMOUR,11113,2621,0.97,69219.04
RANDELL,11113,2621,0.97,69220.01
MARCONI,11118,2620,0.97,69220.98
STRIPLING,11118,2620,0.97,69221.95
MUCHA,11120,2619,0.97,69222.92
CHALK,11121,2618,0.97,69223.89
SHIPE,11121,2618,0.97,69224.86
LEMA,11123,2617,0.97,69225.83
MARTONE,11123,2617,0.97,69226.80
RICARDO,11123,2617,0.97,69227.77
COBIAN,11126,2616,0.97,69228.74
LAUFER,11126,2616,0.97,69229.71
MENZEL,11126,2616,0.97,69230.68
MISTRETTA,11126,2616,0.97,69231.65
SHORTT,11126,2616,0.97,69232.62
WICKLINE,11126,2616,0.97,69233.59
CHAI,11132,2615,0.97,69234.56
ODDO,11132,2615,0.97,69235.53
LUONGO,11134,2614,0.97,69236.50
MCKIE,11134,2614,0.97,69237.47
RABIDEAU,11134,2614,0.97,69238.44
STOGNER,11134,2614,0.97,69239.41
BRESHEARS,11138,2613,0.97,69240.37
STURDEVANT,11138,2613,0.97,69241.34
TRIEU,11138,2613,0.97,69242.31
ABERNETHY,11141,2612,0.97,69243.28
BONNETTE,11141,2612,0.97,69244.25
ROHAN,11141,2612,0.97,69245.22
STEFFES,11141,2612,0.97,69246.18
STRAKA,11141,2612,0.97,69247.15
GUILFORD,11146,2611,0.97,69248.12
LAWHON,11146,2611,0.97,69249.09
SHAWVER,11146,2611,0.97,69250.06
WILTZ,11146,2611,0.97,69251.02
DIGREGORIO,11150,2610,0.97,69251.99
FLESHMAN,11150,2610,0.97,69252.96
KERSTETTER,11150,2610,0.97,69253.93
WARBURTON,11150,2610,0.97,69254.89
BYRAM,11154,2609,0.97,69255.86
DALESSIO,11154,2609,0.97,69256.83
GATTI,11154,2609,0.97,69257.80
OBANNON,11154,2609,0.97,69258.76
BORIS,11158,2608,0.97,69259.73
GRAVER,11158,2608,0.97,69260.70
KALB,11158,2608,0.97,69261.66
PARKINS,11158,2608,0.97,69262.63
CROTHERS,11162,2607,0.97,69263.60
CUTSHALL,11162,2607,0.97,69264.56
KOLLAR,11162,2607,0.97,69265.53
PATIN,11162,2607,0.97,69266.50
DEROSIER,11166,2606,0.97,69267.46
FERN,11166,2606,0.97,69268.43
GOODRUM,11166,2606,0.97,69269.39
BAYNES,11169,2605,0.97,69270.36
KAELIN,11169,2605,0.97,69271.32
BEESLEY,11171,2604,0.97,69272.29
BUTTERS,11171,2604,0.97,69273.26
MACINTYRE,11171,2604,0.97,69274.22
BOEHMER,11174,2603,0.96,69275.19
ESLINGER,11174,2603,0.96,69276.15
HUFFER,11174,2603,0.96,69277.12
KINSMAN,11174,2603,0.96,69278.08
PRUNTY,11174,2603,0.96,69279.05
GOUVEIA,11179,2602,0.96,69280.01
MCCARY,11179,2602,0.96,69280.97
MIKELL,11179,2602,0.96,69281.94
MIRE,11179,2602,0.96,69282.90
NUSBAUM,11179,2602,0.96,69283.87
HOWLEY,11184,2601,0.96,69284.83
KENNELLY,11184,2601,0.96,69285.80
MELILLO,11184,2601,0.96,69286.76
PETROVICH,11184,2601,0.96,69287.72
COTNER,11188,2600,0.96,69288.69
KANTER,11188,2600,0.96,69289.65
MERWIN,11188,2600,0.96,69290.62
SAHAGUN,11188,2600,0.96,69291.58
BODDEN,11192,2599,0.96,69292.54
MCCONVILLE,11192,2599,0.96,69293.51
LEDDY,11194,2598,0.96,69294.47
AUTEN,11195,2597,0.96,69295.43
DOWNIE,11195,2597,0.96,69296.40
ARMISTEAD,11197,2596,0.96,69297.36
GERHARD,11197,2596,0.96,69298.32
GOUDY,11197,2596,0.96,69299.28
AMMON,11200,2595,0.96,69300.24
IKEDA,11200,2595,0.96,69301.21
LAURIA,11200,2595,0.96,69302.17
SCHULTHEIS,11200,2595,0.96,69303.13
THEISS,11200,2595,0.96,69304.09
TUTHILL,11200,2595,0.96,69305.05
ZHONG,11200,2595,0.96,69306.02
ESSARY,11207,2594,0.96,69306.98
PEARCY,11207,2594,0.96,69307.94
VASS,11207,2594,0.96,69308.90
WENDLAND,11207,2594,0.96,69309.86
ZEHR,11207,2594,0.96,69310.82
HARTIGAN,11212,2593,0.96,69311.79
UGALDE,11212,2593,0.96,69312.75
HARTWICK,11214,2592,0.96,69313.71
JOAQUIN,11214,2592,0.96,69314.67
MOSSMAN,11214,2592,0.96,69315.63
ANDREAS,11217,2591,0.96,69316.59
BARTEE,11217,2591,0.96,69317.55
GAJEWSKI,11217,2591,0.96,69318.51
COMERFORD,11220,2590,0.96,69319.47
GALLAWAY,11220,2590,0.96,69320.43
LIEBER,11220,2590,0.96,69321.39
WIREMAN,11220,2590,0.96,69322.35
DAMM,11224,2589,0.96,69323.31
KOSINSKI,11224,2589,0.96,69324.27
YOUSIF,11224,2589,0.96,69325.23
BONK,11227,2588,0.96,69326.19
DEROUEN,11227,2588,0.96,69327.15
DURRANT,11227,2588,0.96,69328.11
KELM,11227,2588,0.96,69329.07
RUBALCABA,11227,2588,0.96,69330.03
DECAMP,11232,2587,0.96,69330.99
DICICCO,11232,2587,0.96,69331.94
FAIRFIELD,11232,2587,0.96,69332.90
OPPERMAN,11232,2587,0.96,69333.86
PAULS,11232,2587,0.96,69334.82
NORTHUP,11237,2586,0.96,69335.78
WOERNER,11237,2586,0.96,69336.74
BEDOYA,11239,2585,0.96,69337.70
RITCH,11239,2585,0.96,69338.66
STEGMAN,11239,2585,0.96,69339.61
JEANPIERRE,11242,2584,0.96,69340.57
RIOUX,11242,2584,0.96,69341.53
STROHL,11242,2584,0.96,69342.49
CARRIERE,11245,2582,0.96,69343.44
HERRELL,11245,2582,0.96,69344.40
SIMONTON,11245,2582,0.96,69345.36
KARAM,11248,2581,0.96,69346.32
PRIDEMORE,11248,2581,0.96,69347.27
HEIDEN,11250,2580,0.96,69348.23
LEIBOWITZ,11250,2580,0.96,69349.19
MARPLE,11250,2580,0.96,69350.14
MORABITO,11250,2580,0.96,69351.10
TOPP,11250,2580,0.96,69352.05
CALIXTO,11255,2579,0.96,69353.01
JUNKER,11255,2579,0.96,69353.97
HARDT,11257,2578,0.96,69354.92
SILVERIO,11257,2578,0.96,69355.88
SWORDS,11257,2578,0.96,69356.83
BASTIEN,11260,2577,0.96,69357.79
DEFILIPPO,11260,2577,0.96,69358.74
EARLES,11260,2577,0.96,69359.70
RICKEY,11260,2577,0.96,69360.65
ROUSSEL,11260,2577,0.96,69361.61
BIGLEY,11265,2576,0.95,69362.56
GROSSI,11265,2576,0.95,69363.52
ISSA,11265,2576,0.95,69364.47
MOSTELLER,11265,2576,0.95,69365.43
PROUT,11265,2576,0.95,69366.38
BARTOS,11270,2575,0.95,69367.34
COLEGROVE,11270,2575,0.95,69368.29
LIPMAN,11270,2575,0.95,69369.25
FORDYCE,11273,2574,0.95,69370.20
MENDEL,11273,2574,0.95,69371.16
RISHER,11273,2574,0.95,69372.11
ROYSTON,11273,2574,0.95,69373.06
SHOULDERS,11273,2574,0.95,69374.02
STPETER,11273,2574,0.95,69374.97
VANFLEET,11273,2574,0.95,69375.93
DANTONIO,11280,2573,0.95,69376.88
STATLER,11280,2573,0.95,69377.83
INGLIS,11282,2572,0.95,69378.79
FOGLEMAN,11283,2571,0.95,69379.74
LOVEDAY,11283,2571,0.95,69380.69
LUFT,11283,2571,0.95,69381.65
STRAUS,11283,2571,0.95,69382.60
CHEWNING,11287,2570,0.95,69383.55
DAM,11287,2570,0.95,69384.51
WINKEL,11287,2570,0.95,69385.46
BOUSQUET,11290,2569,0.95,69386.41
DILLINGER,11291,2568,0.95,69387.36
ECKHART,11291,2568,0.95,69388.31
LOCASCIO,11291,2568,0.95,69389.27
SHELLENBERGER,11291,2568,0.95,69390.22
ALCOCER,11295,2567,0.95,69391.17
DUERR,11295,2567,0.95,69392.12
GINGRAS,11295,2567,0.95,69393.07
LICHT,11295,2567,0.95,69394.02
GATELY,11299,2566,0.95,69394.98
GRASSI,11299,2566,0.95,69395.93
PADULA,11299,2566,0.95,69396.88
BONDURANT,11302,2565,0.95,69397.83
BRIEN,11302,2565,0.95,69398.78
HUGHLEY,11302,2565,0.95,69399.73
NELL,11302,2565,0.95,69400.68
NIMMO,11302,2565,0.95,69401.63
CABRALES,11307,2564,0.95,69402.58
HEINEMANN,11307,2564,0.95,69403.53
SCHALK,11307,2564,0.95,69404.48
BRACKIN,11310,2563,0.95,69405.43
DUNNIGAN,11310,2563,0.95,69406.38
KINCHEN,11310,2563,0.95,69407.33
MADDOCK,11310,2563,0.95,69408.28
MEUNIER,11310,2563,0.95,69409.23
NOONE,11310,2563,0.95,69410.18
SARGEANT,11310,2563,0.95,69411.13
ANG,11317,2562,0.95,69412.08
BACCHUS,11317,2562,0.95,69413.03
GILE,11317,2562,0.95,69413.98
VERAS,11317,2562,0.95,69414.93
BALLANCE,11321,2561,0.95,69415.88
COWGILL,11321,2561,0.95,69416.83
CURREY,11321,2561,0.95,69417.78
GARLICK,11321,2561,0.95,69418.73
MANUS,11321,2561,0.95,69419.68
ROBITAILLE,11321,2561,0.95,69420.63
BEGIN,11327,2560,0.95,69421.58
MIJARES,11327,2560,0.95,69422.53
KEOGH,11329,2558,0.95,69423.48
MCCURLEY,11329,2558,0.95,69424.42
TRUETT,11329,2558,0.95,69425.37
WICKLUND,11329,2558,0.95,69426.32
ALKIRE,11333,2557,0.95,69427.27
LOUGHRAN,11333,2557,0.95,69428.22
PULLIN,11333,2557,0.95,69429.16
HARALSON,11336,2556,0.95,69430.11
MORT,11336,2556,0.95,69431.06
TATMAN,11336,2556,0.95,69432.01
WANAMAKER,11336,2556,0.95,69432.95
HARRAH,11340,2555,0.95,69433.90
PASCAL,11340,2555,0.95,69434.85
REDA,11340,2555,0.95,69435.80
STUCKER,11340,2555,0.95,69436.74
HOLTER,11344,2554,0.95,69437.69
SOLARES,11344,2554,0.95,69438.64
BRUCK,11346,2553,0.95,69439.58
MAH,11346,2553,0.95,69440.53
DIDOMENICO,11348,2552,0.95,69441.48
KORTH,11349,2551,0.95,69442.42
NISHIMURA,11349,2551,0.95,69443.37
VIRGIL,11349,2551,0.95,69444.31
STENBERG,11352,2550,0.95,69445.26
TOMCZAK,11352,2550,0.95,69446.20
VACCA,11352,2550,0.95,69447.15
SAYLER,11355,2549,0.94,69448.09
BLAZER,11356,2548,0.94,69449.04
CHASSE,11356,2548,0.94,69449.98
DOIRON,11358,2547,0.94,69450.93
