name,rank,count,prop100k,cum_prop100k
THRAILKILL,20898,1174,0.44,75531.03
WOLKEN,20898,1174,0.44,75531.47
BERTONE,20916,1173,0.43,75531.90
BHAT,20916,1173,0.43,75532.34
LEFORT,20916,1173,0.43,75532.77
LENZI,20916,1173,0.43,75533.21
MAKAR,20916,1173,0.43,75533.64
MELNYK,20916,1173,0.43,75534.08
SIGUENZA,20916,1173,0.43,75534.51
BATESON,20923,1172,0.43,75534.95
BECKSTROM,20923,1172,0.43,75535.38
BEDSOLE,20923,1172,0.43,75535.82
DELVA,20923,1172,0.43,75536.25
GETHERS,20923,1172,0.43,75536.68
HAUBER,20923,1172,0.43,75537.12
HODGKINSON,20923,1172,0.43,75537.55
LAMPTON,20923,1172,0.43,75537.99
LEDAY,20923,1172,0.43,75538.42
MCGAUGH,20923,1172,0.43,75538.86
PILLER,20923,1172,0.43,75539.29
RISTOW,20923,1172,0.43,75539.73
CROGHAN,20935,1171,0.43,75540.16
GAVER,20935,1171,0.43,75540.59
GLANZ,20935,1171,0.43,75541.03
HEFFLEY,20935,1171,0.43,75541.46
INDELICATO,20935,1171,0.43,75541.90
LINDBLAD,20935,1171,0.43,75542.33
PETRIK,20935,1171,0.43,75542.76
PINKLEY,20935,1171,0.43,75543.20
PTACEK,20935,1171,0.43,75543.63
TRAYNHAM,20935,1171,0.43,75544.07
AUKER,20945,1170,0.43,75544.50
CAPEN,20945,1170,0.43,75544.93
CARRARA,20945,1170,0.43,75545.37
COMAN,20945,1170,0.43,75545.80
CORELLA,20945,1170,0.43,75546.23
ESCUE,20945,1170,0.43,75546.67
KNELL,20945,1170,0.43,75547.10
LOBUE,20945,1170,0.43,75547.54
LYBRAND,20945,1170,0.43,75547.97
MAHOOD,20945,1170,0.43,75548.40
MCKAMEY,20945,1170,0.43,75548.84
MYLER,20945,1170,0.43,75549.27
ORTUNO,20945,1170,0.43,75549.70
STEER,20945,1170,0.43,75550.14
TILLINGHAST,20945,1170,0.43,75550.57
BLANCHE,20960,1169,0.43,75551.01
BOUSE,20960,1169,0.43,75551.44
BRADSTREET,20960,1169,0.43,75551.87
CALLIES,20960,1169,0.43,75552.31
DEREMER,20960,1169,0.43,75552.74
DUNCANSON,20960,1169,0.43,75553.17
FINNERAN,20960,1169,0.43,75553.61
JANAK,20960,1169,0.43,75554.04
LEAHEY,20960,1169,0.43,75554.47
LENKER,20960,1169,0.43,75554.91
MENDOLA,20960,1169,0.43,75555.34
NAEGELE,20960,1169,0.43,75555.77
NAVIN,20960,1169,0.43,75556.21
PALKA,20960,1169,0.43,75556.64
PATNAUDE,20960,1169,0.43,75557.07
PUPO,20960,1169,0.43,75557.51
SHAKIR,20960,1169,0.43,75557.94
SPAN,20960,1169,0.43,75558.37
SPANIER,20960,1169,0.43,75558.81
STAHLER,20960,1169,0.43,75559.24
SYMES,20960,1169,0.43,75559.67
VANNATTER,20960,1169,0.43,75560.11
BIGBY,20982,1168,0.43,75560.54
BOTTA,20982,1168,0.43,75560.97
BRASHIER,20982,1168,0.43,75561.40
EDELSON,20982,1168,0.43,75561.84
EL,20982,1168,0.43,75562.27
GOLLA,20982,1168,0.43,75562.70
GONSER,20982,1168,0.43,75563.14
HABECK,20982,1168,0.43,75563.57
KLEINHANS,20982,1168,0.43,75564.00
KNOBEL,20982,1168,0.43,75564.44
PARRAMORE,20982,1168,0.43,75564.87
PEKAR,20982,1168,0.43,75565.30
REMMERS,20982,1168,0.43,75565.73
COMBEST,20995,1167,0.43,75566.17
DEA,20995,1167,0.43,75566.60
FOO,20995,1167,0.43,75567.03
GODBEE,20995,1167,0.43,75567.46
HILAIRE,20995,1167,0.43,75567.90
LEPAK,20995,1167,0.43,75568.33
PLUMER,20995,1167,0.43,75568.76
SGRO,20995,1167,0.43,75569.19
VIERLING,20995,1167,0.43,75569.63
AMOR,21004,1166,0.43,75570.06
ASPLUND,21004,1166,0.43,75570.49
CACCIATORE,21004,1166,0.43,75570.92
CALLAHAM,21004,1166,0.43,75571.36
DRIES,21004,1166,0.43,75571.79
FRIEDL,21004,1166,0.43,75572.22
GAETANO,21004,1166,0.43,75572.65
HARM,21004,1166,0.43,75573.09
HARTRANFT,21004,1166,0.43,75573.52
HOLTSCLAW,21004,1166,0.43,75573.95
KIMMELL,21004,1166,0.43,75574.38
KINDLER,21004,1166,0.43,75574.81
LENGACHER,21004,1166,0.43,75575.25
POLITTE,21004,1166,0.43,75575.68
ROUSSELL,21004,1166,0.43,75576.11
SABBAGH,21004,1166,0.43,75576.54
SCARDINO,21004,1166,0.43,75576.98
TILLY,21004,1166,0.43,75577.41
TRONE,21004,1166,0.43,75577.84
WERLEY,21004,1166,0.43,75578.27
ZAPPA,21004,1166,0.43,75578.70
BRANDOW,21025,1165,0.43,75579.14
BULTMAN,21025,1165,0.43,75579.57
CELLI,21025,1165,0.43,75580.00
CONDIE,21025,1165,0.43,75580.43
EGGE,21025,1165,0.43,75580.86
HUST,21025,1165,0.43,75581.30
KLEMAN,21025,1165,0.43,75581.73
KRAFFT,21025,1165,0.43,75582.16
LADOUCEUR,21025,1165,0.43,75582.59
MARGULIES,21025,1165,0.43,75583.02
OLER,21025,1165,0.43,75583.45
SEIDEN,21025,1165,0.43,75583.89
WEIER,21025,1165,0.43,75584.32
WITHEY,21025,1165,0.43,75584.75
ACERO,21039,1164,0.43,75585.18
FOULKE,21039,1164,0.43,75585.61
GERING,21039,1164,0.43,75586.04
KLUTTZ,21039,1164,0.43,75586.48
KNAUFF,21039,1164,0.43,75586.91
MCGOWN,21039,1164,0.43,75587.34
MIKELS,21039,1164,0.43,75587.77
PAVEL,21039,1164,0.43,75588.20
RUESCH,21039,1164,0.43,75588.63
RYDBERG,21039,1164,0.43,75589.07
SHONK,21039,1164,0.43,75589.50
SIGEL,21039,1164,0.43,75589.93
WEISGERBER,21039,1164,0.43,75590.36
WIEBER,21039,1164,0.43,75590.79
ZINSER,21039,1164,0.43,75591.22
ACETO,21054,1163,0.43,75591.65
ATNIP,21054,1163,0.43,75592.08
CHENIER,21054,1163,0.43,75592.52
CROSBIE,21054,1163,0.43,75592.95
HISEY,21054,1163,0.43,75593.38
IMHOF,21054,1163,0.43,75593.81
KLOCKE,21054,1163,0.43,75594.24
LILIENTHAL,21054,1163,0.43,75594.67
LUCKIE,21054,1163,0.43,75595.10
RENDEROS,21054,1163,0.43,75595.53
SCHAAD,21054,1163,0.43,75595.97
SHOULTS,21054,1163,0.43,75596.40
SLEVIN,21054,1163,0.43,75596.83
TENENBAUM,21054,1163,0.43,75597.26
VRANA,21054,1163,0.43,75597.69
AGARD,21069,1162,0.43,75598.12
BOECKMAN,21069,1162,0.43,75598.55
BREITENSTEIN,21069,1162,0.43,75598.98
BRUTUS,21069,1162,0.43,75599.41
COLARUSSO,21069,1162,0.43,75599.84
COURTOIS,21069,1162,0.43,75600.27
DICESARE,21069,1162,0.43,75600.70
DOWNEN,21069,1162,0.43,75601.14
FRANZESE,21069,1162,0.43,75601.57
GARBE,21069,1162,0.43,75602.00
IANNUCCI,21069,1162,0.43,75602.43
KILLGORE,21069,1162,0.43,75602.86
KIST,21069,1162,0.43,75603.29
MCCOLGAN,21069,1162,0.43,75603.72
SEIB,21069,1162,0.43,75604.15
SERENO,21069,1162,0.43,75604.58
TYSINGER,21069,1162,0.43,75605.01
VARMA,21069,1162,0.43,75605.44
WOODFORK,21069,1162,0.43,75605.87
ALLUMS,21088,1161,0.43,75606.30
ARTERBURN,21088,1161,0.43,75606.73
ASKIN,21088,1161,0.43,75607.16
AUYEUNG,21088,1161,0.43,75607.60
BARCOMB,21088,1161,0.43,75608.03
BIRKS,21088,1161,0.43,75608.46
ELLISTON,21088,1161,0.43,75608.89
ENGMAN,21088,1161,0.43,75609.32
FOUGHT,21088,1161,0.43,75609.75
HAPP,21088,1161,0.43,75610.18
HUSON,21088,1161,0.43,75610.61
RICHARSON,21088,1161,0.43,75611.04
SEGALL,21088,1161,0.43,75611.47
SHARPLES,21088,1161,0.43,75611.90
SJOBERG,21088,1161,0.43,75612.33
STURMAN,21088,1161,0.43,75612.76
YEATON,21088,1161,0.43,75613.19
ANTAL,21105,1160,0.43,75613.62
BASFORD,21105,1160,0.43,75614.05
BUYS,21105,1160,0.43,75614.48
GAUT,21105,1160,0.43,75614.91
GROSECLOSE,21105,1160,0.43,75615.34
HOLLOMON,21105,1160,0.43,75615.77
MOTYKA,21105,1160,0.43,75616.20
REDDELL,21105,1160,0.43,75616.63
ANSEL,21113,1159,0.43,75617.06
BEHLER,21113,1159,0.43,75617.49
BROWNSON,21113,1159,0.43,75617.92
CIESLA,21113,1159,0.43,75618.35
DEWALL,21113,1159,0.43,75618.78
FAUSETT,21113,1159,0.43,75619.21
GIRGIS,21113,1159,0.43,75619.64
HELMERS,21113,1159,0.43,75620.07
PIZZUTO,21113,1159,0.43,75620.50
POUNCY,21113,1159,0.43,75620.93
SAO,21113,1159,0.43,75621.36
CARDAMONE,21124,1158,0.43,75621.79
COGER,21124,1158,0.43,75622.21
GAU,21124,1158,0.43,75622.64
HENEGHAN,21124,1158,0.43,75623.07
HERRERO,21124,1158,0.43,75623.50
HOURIGAN,21124,1158,0.43,75623.93
ISSAC,21124,1158,0.43,75624.36
KUTA,21124,1158,0.43,75624.79
NOVELLI,21124,1158,0.43,75625.22
PARKISON,21124,1158,0.43,75625.65
PLANCARTE,21124,1158,0.43,75626.08
REACH,21124,1158,0.43,75626.51
SARINANA,21124,1158,0.43,75626.94
SOUTER,21124,1158,0.43,75627.37
VERCHER,21124,1158,0.43,75627.80
VERVILLE,21124,1158,0.43,75628.22
WHITELAW,21124,1158,0.43,75628.65
ZWEIG,21124,1158,0.43,75629.08
ANGSTADT,21142,1157,0.43,75629.51
ARGENTO,21142,1157,0.43,75629.94
BERKHEIMER,21142,1157,0.43,75630.37
BRODE,21142,1157,0.43,75630.80
BROSSEAU,21142,1157,0.43,75631.23
DIERINGER,21142,1157,0.43,75631.66
HANNIBAL,21142,1157,0.43,75632.09
KINNETT,21142,1157,0.43,75632.51
MACLACHLAN,21142,1157,0.43,75632.94
PERKO,21142,1157,0.43,75633.37
PIGFORD,21142,1157,0.43,75633.80
POPOCA,21142,1157,0.43,75634.23
PRESSWOOD,21142,1157,0.43,75634.66
ROSENKRANZ,21142,1157,0.43,75635.09
BEERMAN,21156,1156,0.43,75635.52
CALLIER,21156,1156,0.43,75635.94
COWIN,21156,1156,0.43,75636.37
CREGER,21156,1156,0.43,75636.80
DIDIO,21156,1156,0.43,75637.23
EYSTER,21156,1156,0.43,75637.66
KAYA,21156,1156,0.43,75638.09
KOBUS,21156,1156,0.43,75638.52
LIBBEY,21156,1156,0.43,75638.94
LOPP,21156,1156,0.43,75639.37
MERK,21156,1156,0.43,75639.80
MINEAR,21156,1156,0.43,75640.23
PONTIOUS,21156,1156,0.43,75640.66
PREVATTE,21156,1156,0.43,75641.09
SESAY,21156,1156,0.43,75641.52
STEMEN,21156,1156,0.43,75641.94
STRAHL,21156,1156,0.43,75642.37
THONG,21156,1156,0.43,75642.80
TRILLO,21156,1156,0.43,75643.23
TUMLIN,21156,1156,0.43,75643.66
ALMEDA,21176,1155,0.43,75644.09
BAIL,21176,1155,0.43,75644.51
BUCHANON,21176,1155,0.43,75644.94
DILDAY,21176,1155,0.43,75645.37
DIMINO,21176,1155,0.43,75645.80
DIVELY,21176,1155,0.43,75646.23
ELLEN,21176,1155,0.43,75646.66
GRIESS,21176,1155,0.43,75647.08
LACKNER,21176,1155,0.43,75647.51
LIKES,21176,1155,0.43,75647.94
MAZZONI,21176,1155,0.43,75648.37
OSER,21176,1155,0.43,75648.80
REQUENA,21176,1155,0.43,75649.22
RESH,21176,1155,0.43,75649.65
WELTE,21176,1155,0.43,75650.08
WETZLER,21176,1155,0.43,75650.51
ALLING,21192,1154,0.43,75650.94
ALRED,21192,1154,0.43,75651.36
ATTANASIO,21192,1154,0.43,75651.79
BARBE,21192,1154,0.43,75652.22
CERULLO,21192,1154,0.43,75652.65
ESTERLINE,21192,1154,0.43,75653.08
GARRIOTT,21192,1154,0.43,75653.50
HENDERSHOTT,21192,1154,0.43,75653.93
KACZMARCZYK,21192,1154,0.43,75654.36
KRIEGEL,21192,1154,0.43,75654.79
LUCIEN,21192,1154,0.43,75655.21
PAZOS,21192,1154,0.43,75655.64
PENFIELD,21192,1154,0.43,75656.07
RACICOT,21192,1154,0.43,75656.50
REIGHARD,21192,1154,0.43,75656.93
RIDOUT,21192,1154,0.43,75657.35
WIGINTON,21192,1154,0.43,75657.78
ANTWINE,21209,1153,0.43,75658.21
ATER,21209,1153,0.43,75658.64
BANKERT,21209,1153,0.43,75659.06
BLEAU,21209,1153,0.43,75659.49
BROD,21209,1153,0.43,75659.92
CALIXTE,21209,1153,0.43,75660.35
CROSSLIN,21209,1153,0.43,75660.77
CUPPS,21209,1153,0.43,75661.20
EMIGH,21209,1153,0.43,75661.63
FAULKS,21209,1153,0.43,75662.06
HAMAD,21209,1153,0.43,75662.48
JAGGER,21209,1153,0.43,75662.91
JUNKIN,21209,1153,0.43,75663.34
KOEPPEL,21209,1153,0.43,75663.76
KOWALESKI,21209,1153,0.43,75664.19
LEAVENS,21209,1153,0.43,75664.62
LEIFER,21209,1153,0.43,75665.05
LIES,21209,1153,0.43,75665.47
LIPPOLD,21209,1153,0.43,75665.90
PELLOT,21209,1153,0.43,75666.33
VANNEST,21209,1153,0.43,75666.76
ARSENEAU,21230,1152,0.43,75667.18
BUZARD,21230,1152,0.43,75667.61
DELANGE,21230,1152,0.43,75668.04
EWALT,21230,1152,0.43,75668.46
GUNDY,21230,1152,0.43,75668.89
HILLEN,21230,1152,0.43,75669.32
HOGANS,21230,1152,0.43,75669.75
MERLIN,21230,1152,0.43,75670.17
OLCOTT,21230,1152,0.43,75670.60
PERSING,21230,1152,0.43,75671.03
PURSEL,21230,1152,0.43,75671.45
ROHRS,21230,1152,0.43,75671.88
SISEMORE,21230,1152,0.43,75672.31
VILCHEZ,21230,1152,0.43,75672.74
BERNATH,21244,1151,0.43,75673.16
GIBBINS,21244,1151,0.43,75673.59
LARSSON,21244,1151,0.43,75674.02
LIKE,21244,1151,0.43,75674.44
ROSENBALM,21244,1151,0.43,75674.87
SAVIDGE,21244,1151,0.43,75675.30
STROHMEYER,21244,1151,0.43,75675.72
TRENTHAM,21244,1151,0.43,75676.15
WOOLVERTON,21244,1151,0.43,75676.58
WOTRING,21244,1151,0.43,75677.00
BOSTER,21254,1150,0.43,75677.43
BURTIS,21254,1150,0.43,75677.85
FOUCHE,21254,1150,0.43,75678.28
GLORE,21254,1150,0.43,75678.71
KHATRI,21254,1150,0.43,75679.13
LENGEL,21254,1150,0.43,75679.56
MARCHMAN,21254,1150,0.43,75679.99
OKAFOR,21254,1150,0.43,75680.41
PRIBYL,21254,1150,0.43,75680.84
RODEWALD,21254,1150,0.43,75681.27
SEWALL,21254,1150,0.43,75681.69
BELNAP,21265,1149,0.43,75682.12
CAFARO,21265,1149,0.43,75682.54
HEIDEMANN,21265,1149,0.43,75682.97
KRETZ,21265,1149,0.43,75683.40
MATTIX,21265,1149,0.43,75683.82
SEAWELL,21265,1149,0.43,75684.25
SHINGLER,21265,1149,0.43,75684.67
SQUARE,21265,1149,0.43,75685.10
BELLUCCI,21273,1148,0.43,75685.52
BUCKLEW,21273,1148,0.43,75685.95
CASAVANT,21273,1148,0.43,75686.38
CASSELS,21273,1148,0.43,75686.80
CUSTARD,21273,1148,0.43,75687.23
DAVANZO,21273,1148,0.43,75687.65
FAVOR,21273,1148,0.43,75688.08
HOUT,21273,1148,0.43,75688.50
KLEBER,21273,1148,0.43,75688.93
KOEPPEN,21273,1148,0.43,75689.35
KULPA,21273,1148,0.43,75689.78
LEDONNE,21273,1148,0.43,75690.21
NEBEKER,21273,1148,0.43,75690.63
RATTRAY,21273,1148,0.43,75691.06
REINERS,21273,1148,0.43,75691.48
SCARANO,21273,1148,0.43,75691.91
SCHAAR,21273,1148,0.43,75692.33
STAIGER,21273,1148,0.43,75692.76
TRIGUEROS,21273,1148,0.43,75693.18
TROBAUGH,21273,1148,0.43,75693.61
TUFANO,21273,1148,0.43,75694.04
ZEMKE,21273,1148,0.43,75694.46
BEVERAGE,21295,1147,0.43,75694.89
CANDY,21295,1147,0.43,75695.31
FEINER,21295,1147,0.43,75695.74
HULET,21295,1147,0.43,75696.16
IPOCK,21295,1147,0.43,75696.59
KABA,21295,1147,0.43,75697.01
LABRA,21295,1147,0.43,75697.44
NELLIGAN,21295,1147,0.43,75697.86
POTTORFF,21295,1147,0.43,75698.29
STAIRS,21295,1147,0.43,75698.71
TSCHETTER,21295,1147,0.43,75699.14
WAGGENER,21295,1147,0.43,75699.56
AVAKIAN,21307,1146,0.42,75699.99
BEAUSOLEIL,21307,1146,0.42,75700.41
BELOW,21307,1146,0.42,75700.84
BENO,21307,1146,0.42,75701.26
BUNDICK,21307,1146,0.42,75701.69
CORMACK,21307,1146,0.42,75702.11
DELLER,21307,1146,0.42,75702.54
DESMET,21307,1146,0.42,75702.96
DOBLER,21307,1146,0.42,75703.39
DYKEMAN,21307,1146,0.42,75703.81
ECKSTROM,21307,1146,0.42,75704.24
HAYNE,21307,1146,0.42,75704.66
KALIL,21307,1146,0.42,75705.09
MAHLE,21307,1146,0.42,75705.51
MAYEN,21307,1146,0.42,75705.94
MEERS,21307,1146,0.42,75706.36
ABDULLA,21323,1145,0.42,75706.78
BORTNER,21323,1145,0.42,75707.21
GAUDIN,21323,1145,0.42,75707.63
KROON,21323,1145,0.42,75708.06
LAMERS,21323,1145,0.42,75708.48
LINDENMUTH,21323,1145,0.42,75708.91
LUFFMAN,21323,1145,0.42,75709.33
MARCHIONE,21323,1145,0.42,75709.76
MCNICHOL,21323,1145,0.42,75710.18
PAREDEZ,21323,1145,0.42,75710.60
POLSTER,21323,1145,0.42,75711.03
SECHREST,21323,1145,0.42,75711.45
CLAYBROOK,21335,1144,0.42,75711.88
FRARY,21335,1144,0.42,75712.30
GAYHART,21335,1144,0.42,75712.73
KRISTOFF,21335,1144,0.42,75713.15
LORANCE,21335,1144,0.42,75713.57
MARESH,21335,1144,0.42,75714.00
MCMACKIN,21335,1144,0.42,75714.42
RICKEL,21335,1144,0.42,75714.85
ROUND,21335,1144,0.42,75715.27
SAGAN,21335,1144,0.42,75715.69
SARKAR,21335,1144,0.42,75716.12
SENEGAL,21335,1144,0.42,75716.54
TOYE,21335,1144,0.42,75716.97
WHISTLER,21335,1144,0.42,75717.39
ALBERTY,21349,1143,0.42,75717.81
ALDERFER,21349,1143,0.42,75718.24
BEISEL,21349,1143,0.42,75718.66
CASTELO,21349,1143,0.42,75719.09
DAU,21349,1143,0.42,75719.51
DILIBERTO,21349,1143,0.42,75719.93
DOLLINS,21349,1143,0.42,75720.36
FIORINI,21349,1143,0.42,75720.78
FRITZLER,21349,1143,0.42,75721.20
HANAN,21349,1143,0.42,75721.63
HAUSCHILD,21349,1143,0.42,75722.05
HYNSON,21349,1143,0.42,75722.48
KAROL,21349,1143,0.42,75722.90
KE,21349,1143,0.42,75723.32
MIFFLIN,21349,1143,0.42,75723.75
OVERHOLSER,21349,1143,0.42,75724.17
SALAH,21349,1143,0.42,75724.59
SPAINHOUR,21349,1143,0.42,75725.02
STUTSMAN,21349,1143,0.42,75725.44
WROBLESKI,21349,1143,0.42,75725.87
ARAKELIAN,21369,1142,0.42,75726.29
BELLON,21369,1142,0.42,75726.71
BUICE,21369,1142,0.42,75727.14
CARPINO,21369,1142,0.42,75727.56
LIOU,21369,1142,0.42,75727.98
LYDICK,21369,1142,0.42,75728.41
PEIL,21369,1142,0.42,75728.83
ROLLS,21369,1142,0.42,75729.25
SHACK,21369,1142,0.42,75729.68
SUPPLE,21369,1142,0.42,75730.10
TAMMARO,21369,1142,0.42,75730.52
WALBRIDGE,21369,1142,0.42,75730.95
BERRETT,21381,1141,0.42,75731.37
BOLE,21381,1141,0.42,75731.79
CARTON,21381,1141,0.42,75732.21
EARNHART,21381,1141,0.42,75732.64
FRANEY,21381,1141,0.42,75733.06
JANDREAU,21381,1141,0.42,75733.48
LEHRMAN,21381,1141,0.42,75733.91
LIPSKI,21381,1141,0.42,75734.33
MANDELBAUM,21381,1141,0.42,75734.75
MCNISH,21381,1141,0.42,75735.17
MERSON,21381,1141,0.42,75735.60
RITER,21381,1141,0.42,75736.02
ROESER,21381,1141,0.42,75736.44
TANABE,21381,1141,0.42,75736.87
BUCKLE,21395,1140,0.42,75737.29
CLEMENTI,21395,1140,0.42,75737.71
EIFERT,21395,1140,0.42,75738.13
GIESEN,21395,1140,0.42,75738.56
MIRABILE,21395,1140,0.42,75738.98
OCEGUEDA,21395,1140,0.42,75739.40
ROWSEY,21395,1140,0.42,75739.82
SHAKE,21395,1140,0.42,75740.25
STANDIFORD,21395,1140,0.42,75740.67
VALLECILLO,21395,1140,0.42,75741.09
WALWORTH,21395,1140,0.42,75741.52
BERKSHIRE,21406,1139,0.42,75741.94
BOCCHINO,21406,1139,0.42,75742.36
COZZA,21406,1139,0.42,75742.78
DEPUTY,21406,1139,0.42,75743.20
DIROCCO,21406,1139,0.42,75743.63
EVELYN,21406,1139,0.42,75744.05
FEEMSTER,21406,1139,0.42,75744.47
FEIT,21406,1139,0.42,75744.89
FIDDLER,21406,1139,0.42,75745.32
KOCK,21406,1139,0.42,75745.74
LANDE,21406,1139,0.42,75746.16
LUISI,21406,1139,0.42,75746.58
MARCANTONIO,21406,1139,0.42,75747.00
PRESTI,21406,1139,0.42,75747.43
RAHIMI,21406,1139,0.42,75747.85
RIDINGER,21406,1139,0.42,75748.27
SERGI,21406,1139,0.42,75748.69
VIANA,21406,1139,0.42,75749.12
BOZMAN,21424,1138,0.42,75749.54
HUFFINES,21424,1138,0.42,75749.96
KABAT,21424,1138,0.42,75750.38
LINCK,21424,1138,0.42,75750.80
LODATO,21424,1138,0.42,75751.22
MESTER,21424,1138,0.42,75751.65
OWNBEY,21424,1138,0.42,75752.07
PIETZ,21424,1138,0.42,75752.49
RUDNICKI,21424,1138,0.42,75752.91
SCHOENER,21424,1138,0.42,75753.33
SCHRAG,21424,1138,0.42,75753.76
SPICHER,21424,1138,0.42,75754.18
SURIEL,21424,1138,0.42,75754.60
SZE,21424,1138,0.42,75755.02
AHLQUIST,21438,1137,0.42,75755.44
BREVARD,21438,1137,0.42,75755.86
DERKS,21438,1137,0.42,75756.29
GARLINGTON,21438,1137,0.42,75756.71
GOLEMBIEWSKI,21438,1137,0.42,75757.13
KOCHIS,21438,1137,0.42,75757.55
LUELLEN,21438,1137,0.42,75757.97
MAVIS,21438,1137,0.42,75758.39
NIMMONS,21438,1137,0.42,75758.81
POPOV,21438,1137,0.42,75759.24
POULTER,21438,1137,0.42,75759.66
REDINGTON,21438,1137,0.42,75760.08
SEABERG,21438,1137,0.42,75760.50
SEABROOKS,21438,1137,0.42,75760.92
STEINLE,21438,1137,0.42,75761.34
VILLELLA,21438,1137,0.42,75761.76
WINGROVE,21438,1137,0.42,75762.19
CAMPEAU,21455,1136,0.42,75762.61
GALLATIN,21455,1136,0.42,75763.03
GILHAM,21455,1136,0.42,75763.45
GLOSSON,21455,1136,0.42,75763.87
GOODHART,21455,1136,0.42,75764.29
JIMISON,21455,1136,0.42,75764.71
KOTH,21455,1136,0.42,75765.13
KREPPS,21455,1136,0.42,75765.56
LETTIERI,21455,1136,0.42,75765.98
SIRAGUSA,21455,1136,0.42,75766.40
SOJKA,21455,1136,0.42,75766.82
TICHY,21455,1136,0.42,75767.24
VIAR,21455,1136,0.42,75767.66
VIARS,21455,1136,0.42,75768.08
CARROZZA,21469,1135,0.42,75768.50
CHAFFINS,21469,1135,0.42,75768.92
DESHAZER,21469,1135,0.42,75769.34
EAGLESON,21469,1135,0.42,75769.76
IKE,21469,1135,0.42,75770.19
KUBACKI,21469,1135,0.42,75770.61
MINOGUE,21469,1135,0.42,75771.03
PRESTWOOD,21469,1135,0.42,75771.45
SUNSERI,21469,1135,0.42,75771.87
TURNBAUGH,21469,1135,0.42,75772.29
BRISBIN,21479,1134,0.42,75772.71
CRIGLER,21479,1134,0.42,75773.13
DELIRA,21479,1134,0.42,75773.55
GALIANO,21479,1134,0.42,75773.97
HEMINGER,21479,1134,0.42,75774.39
JANI,21479,1134,0.42,75774.81
KEEBLE,21479,1134,0.42,75775.23
KIPER,21479,1134,0.42,75775.65
NEGLEY,21479,1134,0.42,75776.07
PLATTE,21479,1134,0.42,75776.49
REGAL,21479,1134,0.42,75776.91
STOTTLEMYER,21479,1134,0.42,75777.33
SWABY,21479,1134,0.42,75777.75
WATERSON,21479,1134,0.42,75778.17
CYPERT,21493,1133,0.42,75778.59
HARROW,21493,1133,0.42,75779.01
HERROLD,21493,1133,0.42,75779.43
HUMISTON,21493,1133,0.42,75779.85
KANTNER,21493,1133,0.42,75780.27
LAMAN,21493,1133,0.42,75780.69
MARKMAN,21493,1133,0.42,75781.11
MCMONAGLE,21493,1133,0.42,75781.53
POLASEK,21493,1133,0.42,75781.95
RAULSTON,21493,1133,0.42,75782.37
RUOCCO,21493,1133,0.42,75782.79
SCHELLING,21493,1133,0.42,75783.21
SEIP,21493,1133,0.42,75783.63
TERRIO,21493,1133,0.42,75784.05
VOLKMANN,21493,1133,0.42,75784.47
WILLIARD,21493,1133,0.42,75784.89
WOLLER,21493,1133,0.42,75785.31
DEJARNETTE,21510,1132,0.42,75785.73
DESPRES,21510,1132,0.42,75786.15
DUENEZ,21510,1132,0.42,75786.57
FIGG,21510,1132,0.42,75786.99
FRENETTE,21510,1132,0.42,75787.41
HENERY,21510,1132,0.42,75787.83
JAIMEZ,21510,1132,0.42,75788.25
JUDICE,21510,1132,0.42,75788.67
KEIFFER,21510,1132,0.42,75789.09
KRIST,21510,1132,0.42,75789.51
KUCH,21510,1132,0.42,75789.93
MELIUS,21510,1132,0.42,75790.35
PROSPER,21510,1132,0.42,75790.77
SCHLACHTER,21510,1132,0.42,75791.19
TRAEGER,21510,1132,0.42,75791.61
VOGES,21510,1132,0.42,75792.03
AMBERG,21526,1131,0.42,75792.45
BEEN,21526,1131,0.42,75792.87
BELIZAIRE,21526,1131,0.42,75793.29
CERNIGLIA,21526,1131,0.42,75793.71
COLBERG,21526,1131,0.42,75794.12
GREELY,21526,1131,0.42,75794.54
LADE,21526,1131,0.42,75794.96
LATTANZIO,21526,1131,0.42,75795.38
LEITZ,21526,1131,0.42,75795.80
MROZINSKI,21526,1131,0.42,75796.22
OCKER,21526,1131,0.42,75796.64
RATTO,21526,1131,0.42,75797.06
REVERE,21526,1131,0.42,75797.48
THORNBURGH,21526,1131,0.42,75797.90
ALFREY,21540,1130,0.42,75798.32
BALEY,21540,1130,0.42,75798.74
BAZALDUA,21540,1130,0.42,75799.15
DENIZ,21540,1130,0.42,75799.57
HIBNER,21540,1130,0.42,75799.99
LINLEY,21540,1130,0.42,75800.41
LOHNES,21540,1130,0.42,75800.83
MARDER,21540,1130,0.42,75801.25
PELLAND,21540,1130,0.42,75801.67
PUERTO,21540,1130,0.42,75802.09
SHOULTZ,21540,1130,0.42,75802.51
URICK,21540,1130,0.42,75802.92
YULE,21540,1130,0.42,75803.34
BRABANT,21553,1129,0.42,75803.76
FAUX,21553,1129,0.42,75804.18
GAIL,21553,1129,0.42,75804.60
HUTZLER,21553,1129,0.42,75805.02
LIEDTKE,21553,1129,0.42,75805.44
LOBERG,21553,1129,0.42,75805.85
MCCARDELL,21553,1129,0.42,75806.27
NOWACK,21553,1129,0.42,75806.69
PITTSLEY,21553,1129,0.42,75807.11
REMPEL,21553,1129,0.42,75807.53
REUBEN,21553,1129,0.42,75807.95
TOMKINS,21553,1129,0.42,75808.37
BLANKE,21565,1128,0.42,75808.78
