id;newColumn;ORIGINAL_MARK
9477;SHAHRIZAD;false
11019;XOÁN;false
7869;NOLA;false
2331;DAVIN;false
2731;EALDGYÐ;false
5347;JONQUIL;true
3231;EVALYN;false
9614;SHRIPATI;false
3515;FLEURETTA;false
8419;PIERO;false
2438;DEON;false
3604;FREDO;false
12174;Lison;false
6424;LIVIO;false
4822;IRENA;false
3225;EUTROPIUS;false
7563;MYRRINE;false
4588;HRISTINA;false
3604;FREDO;false
6670;LÁSZLÓ;false
11052;YAROSLAVA;false
1498;BRYONY;false
5821;KHAMISI;false
10357;TOIRÉASA;false
920;ATLAS;false
10240;THERESA;false
459;AMARYLLIS;true
3487;FIONNUALA;false
4032;GRACIA;false
2731;EALDGYÐ;false
4851;ISABELLE;false
9614;SHRIPATI;false
10732;VIGGO;false
7038;MARWA;false
10863;WALTRAUD;false
1263;BETTYE;false
9637;SIBÉAL;false
8865;RHEANNA;false
3187;EUAN;false
8204;PARIDE;false
463;AMAYA;false
4290;HANKE;false
8068;ORMONDA;false
885;ASLÖG;false
8172;PAM;false
1300;BIRGITTA;false
7331;MIKOLÁS;false
463;AMAYA;false
8026;ONESIMUS;false
4958;JACINTA;false
5763;KENINA;false
9977;SYLVIE;false
7608;NAGENDRA;false
4746;IMMANUEL;false
463;AMAYA;false
7924;OANA;false
11110;YOSHIRO;false
9092;ROYDON;false
7917;NYE;false
4927;IWO;false
4053;GRAZYNA;false
4239;HAILEY;false
6918;MARGIE;false
9630;SIARL;true
10248;THIERRY;false
4264;HALSTEN;false
8727;RANDOLPH;false
463;AMAYA;false
11052;YAROSLAVA;false
8629;RADOSLAW;false
1189;BENNETT;false
9500;SHANIKA;false
4915;IVANKA;false
3304;FAIGEL;false
6867;MARAL;false
7286;MICHIEL;false
4711;ILARIA;false
5828;KHLOE;false
7117;MAXIMIANO;false
1592;CALYPSO;false
4355;HAYDN;false
12300;Véronique;false
3880;GIDEON;true
8132;OVADIA;false
2972;ELSE;false
3604;FREDO;false
6116;LANE;false
7244;MERV;false
10846;WAHEED;false
8132;OVADIA;false
8009;OLWEN;false
9748;SOLOMON;false
10501;TYE;false
1153;BEKKI;false
8513;PREMA;false
9393;SEKEL;false
1522;BÁRBARA;false
4181;GYTHA;true
463;AMAYA;false
1722;CATHARINE;true
6651;LYNWOOD;false
1702;CASPER;false
5269;JITENDER;false
7349;MILO;false
5597;KARAUGH;false
507;AMRITA;false
7244;MERV;false
7038;MARWA;false
7035;MARVA;false
3328;FARIS;false
7051;MASEGO;false
6102;LALLY;false
11137;YVES;false
7004;MARLYN;false
6183;LAVENDER;true
9197;SABRINA;false
11249;ZIYA;false
505;AMPARO;false
12212;Michèle|Michelle|Micheline;false
4355;HAYDN;false
2232;DAFNE;false
2054;COLUMBINE;false
10841;VÍCTOR;false
1532;CADE;false
11062;YAVUZ;false
5512;JÓNA;false
11184;ZAVIA;false
5184;JENARO;true
519;ANAHITA;false
2819;EGBERT;false
10636;VANJA;false
3487;FIONNUALA;false
10846;WAHEED;false
5449;JULIANA;false
11052;YAROSLAVA;false
525;ANANI;false
11409;Aldric|Aldéric;false
6133;LARRY;false
7668;NATASA;false
11929;Anicée;false
8798;REECE;false
466;AMBRE;true
4588;HRISTINA;false
9411;SENGA;false
2628;DORIS;false
7893;NOVA;false
5821;KHAMISI;false
9722;SIWAN;true
8204;PARIDE;false
12094;Flavie;false
467;AMBROGINO;false
5836;KIARAN;false
4374;HECK;false
467;AMBROGINO;false
11719;Maxence;false
9585;SHIFRA;false
2187;CUNOBELINUS;false
2679;DUBHGHLAS;false
9500;SHANIKA;false
5034;JAMI;false
9253;SAMANTHA;false
5031;JAMES;false
5935;KOLLEEN;false
4822;IRENA;false
7104;MAURINE;false
6577;LUDO;true
4264;HALSTEN;false
8066;ORMEROD;false
8112;OTHNIEL;false
8062;ORLAGH;false
4785;INNOCENT;false
10687;VENYAMIN;false
10669;VECA;false
8702;RAM;false
11929;Anicée;false
1318;BLODEUWEDD;false
11719;Maxence;false
9575;SHERLEY;false
10501;TYE;false
11983;Aurélienne;false
836;ARTAIR;false
2902;ELIGIA;false
770;ARGUS;false
478;AMEN;false
5772;KENNY;false
1515;BUZ;true
9965;SYBILLE;false
11196;ZEBEDEE;false
8890;RICCARDA;false
10545;ULRIC;false
3050;ENOSH;false
9455;SEWARD;false
7924;OANA;false
2542;DIOMEDES;false
2430;DENNY;false
4958;JACINTA;false
4526;HIROSHI;false
609;ANIA;false
8101;OSMAN;false
725;APOLLINARIYA;false
6934;MARIANO;false
1689;CARRY;false
7924;OANA;false
3814;GERHOLD;false
11634;Hector;false
4433;HENRIETTE;false
7788;NICOLÒ;false
2211;CYRILLA;false
11833;Vincent;false
4851;ISABELLE;false
10841;VÍCTOR;false
1986;CLEMATIS;false
5407;JOVITA;false
7374;MIRACLE;false
5422;JU;false
478;AMEN;false
955;AURORE;false
5031;JAMES;false
3934;GITA;false
5260;JIN;false
7487;MORTON;false
11914;Aminte;false
519;ANAHITA;false
8572;QUANAH;false
2761;ECKEHARD;false
8702;RAM;false
2320;DARYL;false
9043;ROSAMUND;false
12277;Séverine;false
6129;LARISSA;false
6062;KÄTHE;false
931;AUDREA;true
8204;PARIDE;false
10991;XANDER;false
11501;Béranger;false
4196;GÖKER;false
5790;KERR;false
1800;CHANTEL;false
11347;ÓRFHLAITH;false
9239;SALMA;false
10423;TRAIAN;false
5724;KEELY;false
1738;CEARBHALL;false
3548;FORD;false
3604;FREDO;false
5724;KEELY;false
2506;DIEDERIK;true
9585;SHIFRA;false
3304;FAIGEL;false
478;AMEN;false
8379;PHILIPA;false
7380;MIRELA;true
3655;GABBY;false
1253;BETHANY;false
5259;JIMMY;false
6031;KURT;false
3621;FRIEDERIKE;false
8449;PISTA;false
5780;KENYON;false
2489;DEÒRSA;false
3116;ERNIE;false
10992;XANDRA;false
6564;LUCINE;false
4851;ISABELLE;false
812;ARLINE;false
4593;HUBERT;false
8068;ORMONDA;false
754;ARCELIA;false
7917;NYE;false
8708;RAMESH;false
10196;TESSA;false
478;AMEN;false
1443;BRIDGETTE;false
4067;GRENVILLE;true
11510;Bruno;false
2295;DARCY;false
1061;BAQIR;false
10698;VERNON;false
6065;LABHRAINN;false
11170;ZALMAN;false
6740;MADYSON;true
2355;DEB;false
7921;NÁNDOR;true
10768;VINCENZO;false
5780;KENYON;false
5772;KENNY;false
7263;MIA;false
10631;VANAMO;false
10944;WILSON;false
9239;SALMA;false
12094;Flavie;false
3603;FREDERIKKE;false
12212;Michèle|Michelle|Micheline;false
4083;GRIGORY;false
1606;CAMRYN;false
6082;LAIA;true
10991;XANDER;false
10005;SÌNEAG;false
6875;MARCELINO;false
3390;FELIM;true
8756;RATNAM;true
3655;GABBY;false
9274;SAN;false
4356;HAYFA;false
4433;HENRIETTE;false
8204;PARIDE;false
9043;ROSAMUND;false
4355;HAYDN;false
9900;SUNAN;false
478;AMEN;false
9253;SAMANTHA;false
7187;MELE;false
11914;Aminte;false
10184;TERPSICHORE;false
478;AMEN;false
478;AMEN;false
10083;TANESHA;false
4283;HANAN;false
1158;BELLA;false
1584;CALLISTUS;false
588;ANEMONE;false
1318;BLODEUWEDD;false
10944;WILSON;false
8702;RAM;false
6820;MALIA;false
11985;Auriane;false
4032;GRACIA;false
8009;OLWEN;false
11034;YAHWEH;false
3835;GERTRUDE;false
7290;MICK;false
8274;PEADAR;false
3655;GABBY;false
2111;CORIN;false
4682;IEUAN;false
5760;KENDRA;false
1158;BELLA;false
2798;EDWEENA;false
11589;Florian;false
2359;DEBDAN;false
10863;WALTRAUD;false
877;ASHTON;false
2672;DRYSTAN;false
7468;MORDECHAI;true
1318;BLODEUWEDD;false
9500;SHANIKA;false
7293;MIDAS;false
6363;LILA;false
5389;JOSIE;false
1158;BELLA;false
8957;RODDY;false
9274;SAN;false
10732;VIGGO;false
2355;DEB;false
10108;TASKILL;false
1586;CALOGERA;true
478;AMEN;false
9544;SHEBA;true
7117;MAXIMIANO;false
9785;SPARTACUS;false
4822;IRENA;false
7917;NYE;false
3451;FILAT;false
3334;FARRAH;false
5277;JOANDRA;false
9096;ROZA;false
10944;WILSON;false
970;AVI;false
8521;PRINCE;false
7022;MARTIN;false
9218;SAKARI;false
1318;BLODEUWEDD;false
7725;NERIDA;false
8204;PARIDE;false
1822;CHARNA;false
3565;FRANCESCO;true
7004;MARLYN;false
5034;JAMI;false
12091;Félicie;false
10555;UMAR;false
9043;ROSAMUND;false
11258;ZOIE;false
9573;SHERILYN;false
6564;LUCINE;false
5918;KNUD;false
11070;YEJIDE;false
5790;KERR;false
8714;RAMSAY;false
6845;MANISH;false
1998;CLETO;false
9585;SHIFRA;false
10902;WIBEKE;true
6026;KUNIGUNDE;true
3081;ERDMANN;false
4636;HÉLOÏSE;false
588;ANEMONE;false
11929;Anicée;false
11847;Zakaria;false
2269;DANAË;false
2672;DRYSTAN;false
4593;HUBERT;false
11485;Averell;false
7358;MIMI;false
11083;YEVGENY;false
4138;GUSSIE;false
8883;RIA;false
7117;MAXIMIANO;false
4852;ISADOR;false
4546;HONOR;true
770;ARGUS;false
8405;PHOTINE;false
5828;KHLOE;false
1755;CELESTINE;false
9239;SALMA;false
4433;HENRIETTE;false
5260;JIN;false
11300;ÁBEL;false
11129;YUSEF;false
1339;BOGUSLAW;false
2903;ELIGIO;false
4185;GYÖRGY;false
478;AMEN;false
10698;VERNON;false
7612;NAHEED;false
10325;TINA;false
11171;ZALMON;false
11634;Hector;false
1478;BROOKE;false
9756;SONAL;false
7035;MARVA;false
4527;HIRSH;false
11554;Denis;true
5259;JIMMY;false
1015;AZURE;false
5842;KIERA;false
5918;KNUD;false
3515;FLEURETTA;false
10555;UMAR;false
4240;HAJAR;true
1188;BENJY;false
11167;ZAKI;false
8860;REYNAUD;false
7342;MILDRED;false
10669;VECA;false
478;AMEN;false
7589;MÓZES;false
3500;FISHKE;false
11052;YAROSLAVA;false
10201;TEVYE;false
8132;OVADIA;false
2898;ELIAS;false
5772;KENNY;false
6833;MALVOLIO;false
5269;JITENDER;false
6867;MARAL;false
3937;GITTAN;false
10082;TANELI;true
7270;MICHAELA;true
6337;LIBBY;false
5586;KANEONUSKATEW;false
4656;IB;false
478;AMEN;false
9000;ROMAYNE;false
10501;TYE;false
4841;IRWIN;true
1010;AZRAEL;false
478;AMEN;false
1617;CANDIDA;false
4202;GÜNTER;false
8449;PISTA;false
2355;DEB;false
478;AMEN;false
4032;GRACIA;false
3108;ERMOLAI;true
9411;SENGA;false
10964;WLODZIMIERZ;false
7917;NYE;false
10501;TYE;false
5918;KNUD;false
5260;JIN;false
12142;Jade;false
10497;TXOMIN;false
770;ARGUS;false
9075;ROSY;false
8356;PETRU;false
3135;ESER;false
8940;ROBENA;false
10846;WAHEED;false
4083;GRIGORY;false
1586;CALOGERA;false
2672;DRYSTAN;false
4039;GRAEME;false
5165;JEFFERY;false
6564;LUCINE;false
2331;DAVIN;false
478;AMEN;false
8103;OSMUND;false
2372;DEEPALI;true
5828;KHLOE;false
6134;LARS;false
7879;NORAH;false
3655;GABBY;false
9548;SHEENAGH;true
1010;AZRAEL;false
553;ANDELA;false
8068;ORMONDA;false
10732;VIGGO;false
12217;Morgane;false
507;AMRITA;false
1909;CHRISTOPHE;false
5724;KEELY;false
10248;THIERRY;false
1592;CALYPSO;false
10104;TARQUIN;false
8297;PENI;false
5962;KORË;false
2588;DOMINIQUE;false
1161;BELPHOEBE;false
7608;NAGENDRA;false
8790;REBECKAH;true
4583;HOWARD;false
8204;PARIDE;false
11501;Béranger;false
1318;BLODEUWEDD;false
8227;PASCUAL;true
9220;SAKI;true
10789;VISITACÍON;false
1161;BELPHOEBE;false
11985;Auriane;false
3835;GERTRUDE;false
5851;KILLIAN;false
1397;BRANDEN;false
715;AONGHAS;false
10555;UMAR;false
6134;LARS;false
11167;ZAKI;false
3078;ERCOLE;false
8449;PISTA;false
483;AMETHYST;false
12059;Dorice;false
10064;TAMIA;false
1663;CARLYLE;false
5796;KESHAUN;false
1753;CELESTE;false
8419;PIERO;false
1196;BENT;false
4836;IRMTRUD;false
1240;BERTINA;true
3305;FAIRUZA;false
5938;KOLYA;false
9883;SUHAIL;false
6864;MAOILIOS;false
1557;CAILIN;false
3621;FRIEDERIKE;false
1470;BRONISLAV;false
588;ANEMONE;false
2111;CORIN;false
8683;RAJ;false
5259;JIMMY;false
1318;BLODEUWEDD;false
4958;JACINTA;false
485;AMHLAOIBH;false
2798;EDWEENA;false
11891;Aliette;false
7197;MELITTA;false
7022;MARTIN;false
3548;FORD;false
4822;IRENA;false
5512;JÓNA;false
10196;TESSA;false
9361;SAYURI;false
7917;NYE;false
4897;ISSY;false
1909;CHRISTOPHE;false
6608;LUMINITA;false
1705;CASSARAH;false
12293;Théodora;false
7117;MAXIMIANO;false
7592;NAIMA;false
2798;EDWEENA;false
4527;HIRSH;false
7662;NATALEE;false
728;APOLLODOROS;false
4361;HAYTHAM;false
1470;BRONISLAV;false
4471;HERNÁN;false
7290;MICK;false
5034;JAMI;false
1253;BETHANY;false
3231;EVALYN;false
4185;GYÖRGY;false
2430;DENNY;false
12094;Flavie;false
6833;MALVOLIO;false
1158;BELLA;false
3231;EVALYN;false
3081;ERDMANN;false
7465;MORAY;true
5884;KISHA;false
11510;Bruno;false
12264;Renée;false
3604;FREDO;false
11914;Aminte;false
6867;MARAL;false
12259;Raphaëlle;false
5669;KATIE;false
6984;MARJETA;false
8419;PIERO;false
7331;MIKOLÁS;false
8883;RIA;false
3604;FREDO;false
11501;Béranger;false
488;AMICE;false
5389;JOSIE;false
10799;VITTORINO;false
12043;Coraline;false
11019;XOÁN;false
10572;URIAS;false
9756;SONAL;false
11070;YEJIDE;false
5364;JORGE;false
553;ANDELA;false
1328;BOADICEA;false
507;AMRITA;false
11601;Gabriel;false
9785;SPARTACUS;false
11985;Auriane;false
4283;HANAN;false
6363;LILA;false
723;APOLLINAIRE;false
6910;MARGARITA;false
7879;NORAH;false
2392;DELLA;false
10501;TYE;false
488;AMICE;false
8712;RAMON;false
9286;SANDRA;false
8829;REMIEL;false
488;AMICE;false
6286;LEONTIUS;false
4610;HUPPERT;false
4376;HECTOR;false
6564;LUCINE;false
1034;BAHMAN;false
2459;DESISLAV;false
11485;Averell;false
3455;FILIBERT;false
6564;LUCINE;false
3252;EVETTE;false
3081;ERDMANN;false
8128;OTÁVIO;false
3835;GERTRUDE;false
12274;Sarah;false
11052;YAROSLAVA;false
8759;RAVA;false
488;AMICE;false
3380;FELICE;false
4209;HACHIRO;false
8713;RAMONA;false
2269;DANAË;false
7917;NYE;false
1823;CHARNETTE;false
1026;BABUR;false
11462;Aristide;false
3440;FIDELIA;false
12009;Blandine;false
7269;MICHAEL;false
1026;BABUR;false
1554;CAI;false
3564;FRANCESCA;false
6384;LINDA;false
8026;ONESIMUS;false
7804;NIKITA;false
10837;VYTAUTAS;false
9575;SHERLEY;false
3050;ENOSH;false
7924;OANA;false
770;ARGUS;false
3200;EUGÊNIO;false
8419;PIERO;false
4561;HORATIA;false
7901;NUADA;false
10579;URSULA;false
3455;FILIBERT;false
9654;SIENNA;true
822;ARNAUD;true
10196;TESSA;false
488;AMICE;false
9393;SEKEL;false
8687;RAJENDRA;false
8300;PENTTI;false
4939;IZZ-ED-DIN;false
10181;TERIS;false
9573;SHERILYN;false
3659;GABIR;false
10050;TALIBA;true
7104;MAURINE;false
9184;SAD;false
1015;AZURE;false
5041;JAMSHEED;false
3870;GIANLUCA;false
3297;FADL;false
11428;Amiel;false
7917;NYE;false
4433;HENRIETTE;false
519;ANAHITA;false
2320;DARYL;false
4851;ISABELLE;false
1317;BLEJAN;true
8957;RODDY;false
4284;HANANIAH;false
10863;WALTRAUD;false
9092;ROYDON;false
3515;FLEURETTA;false
488;AMICE;false
4376;HECTOR;false
10325;TINA;false
9127;RUFINO;false
1316;BLAZEJ;false
8636;RAEBURN;true
10589;USTINYA;false
5780;KENYON;false
7857;NOAM;true
4822;IRENA;false
8009;OLWEN;false
488;AMICE;false
1800;CHANTEL;false
586;ANEIRIN;false
3835;GERTRUDE;false
1800;CHANTEL;false
4852;ISADOR;false
9781;SOSTRATE;false
6820;MALIA;false
6424;LIVIO;false
4032;GRACIA;false
4032;GRACIA;false
3272;EZAR;false
488;AMICE;false
5990;KRISTJAN;false
12013;Camille;false
3078;ERCOLE;false
5763;KENINA;false
9900;SUNAN;false
2682;DUDEL;false
5673;KATLEGO;false
6477;LORAYNE;false
3116;ERNIE;false
1060;BAPTISTE;false
10944;WILSON;false
4950;JABIR;false
12085;Éva|Iva;true
489;AMIE;false
2148;COWESSESS;false
5269;JITENDER;false
984;AVRAM;false
1755;CELESTINE;false
4746;IMMANUEL;false
8957;RODDY;false
11641;Hilaire;false
3564;FRANCESCA;false
1981;CLEDWYN;false
8009;OLWEN;false
9256;SAMEERA;false
7788;NICOLÒ;false
754;ARCELIA;false
8009;OLWEN;false
4235;HAIDEE;true
10060;TAMATI;false
10991;XANDER;false
4051;GRAZIANO;false
5167;JEFFRY;false
2709;DWIGHT;false
3081;ERDMANN;false
2355;DEB;false
4325;HARTLEY;false
3225;EUTROPIUS;false
1470;BRONISLAV;false
7804;NIKITA;false
7019;MARTHE;false
3455;FILIBERT;false
8354;PETRONELLA;false
11019;XOÁN;false
8067;ORMOND;false
770;ARGUS;false
10088;TANIT;true
4032;GRACIA;false
5407;JOVITA;false
10501;TYE;false
489;AMIE;false
588;ANEMONE;false
7290;MICK;false
9239;SALMA;false
5547;KAITLIN;false
5828;KHLOE;false
9219;SAKHR;false
6622;LUUK;false
7610;NAGIB;false
10687;VENYAMIN;false
1263;BETTYE;false
10083;TANESHA;false
11929;Anicée;false
3215;EUSTACE;false
4053;GRAZYNA;false
7179;MELAINA;false
648;ANNIINA;true
9781;SOSTRATE;false
6760;MAHALAH;false
3659;GABIR;false
4032;GRACIA;false
8266;PAVAO;false
5441;JUHA;false
11408;Aldonce;false
7608;NAGENDRA;false
9400;SELIMA;false
4416;HELMINE;false
9043;ROSAMUND;false
6833;MALVOLIO;false
3455;FILIBERT;false
2746;EAVAN;false
10863;WALTRAUD;false
8708;RAMESH;false
10464;TRUMAN;false
2111;CORIN;false
10497;TXOMIN;false
7374;MIRACLE;false
10071;TAMMIE;false
6373;LILJA;false
10669;VECA;false
8112;OTHNIEL;false
2111;CORIN;false
489;AMIE;false
2001;CLEVELAND;false
3081;ERDMANN;false
5449;JULIANA;false
11585;Firmin;false
4047;GRATIAN;false
4950;JABIR;false
9427;SERAFINA;false
6744;MAELEACHLAINN;true
8860;REYNAUD;false
746;ARANKA;true
8714;RAMSAY;false
1328;BOADICEA;false
11354;ÖZGÜR;false
10497;TXOMIN;false
3455;FILIBERT;false
1150;BEHRUZ;false
9411;SENGA;false
7050;MASUD;false
5724;KEELY;false
7500;MOTYA;false
6000;KRYSIA;false
3138;ESIN;false
11878;Albane|Albine;false
2798;EDWEENA;false
1318;BLODEUWEDD;false
1855;CHERRY;true
1986;CLEMATIS;false
8103;OSMUND;false
3272;EZAR;false
5780;KENYON;false
1347;BOJANA;false
5240;JESUS;false
489;AMIE;false
6262;LENUTA;false
11983;Aurélienne;false
4583;HOWARD;false
9184;SAD;false
10248;THIERRY;false
6910;MARGARITA;false
9748;SOLOMON;false
2797;EDWARD;false
10863;WALTRAUD;false
3116;ERNIE;false
7614;NAHUM;false
2315;DARREN;false
2798;EDWEENA;false
7707;NELDA;false
8580;QUIANNA;false
2263;DAMIANO;false
11688;Leu;false
496;AMINTA;false
586;ANEIRIN;false
11903;Amante;true
1158;BELLA;false
11204;ZEKI;true
7172;MEINIR;false
4047;GRATIAN;false
10361;TOM;false
4822;IRENA;false
496;AMINTA;false
4196;GÖKER;false
8949;ROBYNNE;false
4822;IRENA;false
7038;MARWA;false
4196;GÖKER;false
11929;Anicée;false
6448;LLUIS;false
4822;IRENA;false
11719;Maxence;false
10669;VECA;false
4746;IMMANUEL;false
5851;KILLIAN;false
10687;VENYAMIN;false
2012;CLOTILDA;false
3334;FARRAH;false
4032;GRACIA;false
10649;VARYA;false
9781;SOSTRATE;false
8354;PETRONELLA;false
6191;LAVRA;false
7803;NIKIFOR;false
4419;HEMI;false
9400;SELIMA;false
6102;LALLY;false
3461;FILLIN;false
900;ASTROPHEL;false
7668;NATASA;false
1584;CALLISTUS;false
7349;MILO;false
11282;ZSÓFIA;false
4137;GUNVOR;false
4685;IGE;false
6910;MARGARITA;false
5918;KNUD;false
2320;DARYL;false
7782;NICOLE;false
496;AMINTA;false
11171;ZALMON;false
8930;RITA;false
10841;VÍCTOR;false
7397;MIRZA;false
3455;FILIBERT;false
11170;ZALMAN;false
1326;BLÁTHNAID;true
5841;KIELO;false
3138;ESIN;false
5006;JAHLEEL;false
6134;LARS;false
8597;RA;true
4823;IRENE;false
12277;Séverine;false
1943;CINDY;false
7022;MARTIN;false
7290;MICK;false
4053;GRAZYNA;false
10732;VIGGO;false
8419;PIERO;false
2653;DOV;false
7788;NICOLÒ;false
6564;LUCINE;false
2717;DÁIRE;false
1532;CADE;false
10669;VECA;false
7933;OCTAVIO;false
1010;AZRAEL;false
10863;WALTRAUD;false
496;AMINTA;false
669;ANTAL;true
10071;TAMMIE;false
1158;BELLA;false
4537;HOHEPA;false
4610;HUPPERT;false
770;ARGUS;false
11052;YAROSLAVA;false
8865;RHEANNA;false
4053;GRAZYNA;false
11842;Yoann;false
6465;LOMMÁN;true
8957;RODDY;false
3727;GAUTIER;true
6845;MANISH;false
11129;YUSEF;false
6139;LASSI;false
2488;DEÒIRIDH;false
4897;ISSY;false
1392;BRAITH;false
7263;MIA;false
1943;CINDY;false
6833;MALVOLIO;false
10501;TYE;false
6764;MAHATMA;false
11501;Béranger;false
8204;PARIDE;false
1767;CERBERUS;false
2247;DAKARAI;false
588;ANEMONE;false
12091;Félicie;false
4682;IEUAN;false
12059;Dorice;false
10944;WILSON;false
5928;KOHAKU;false
962;AUTUMN;false
4779;INGVARR;false
6835;MANASSEH;false
2542;DIOMEDES;false
8864;RHEA;false
1532;CADE;false
8865;RHEANNA;false
500;AMITY;false
11250;ZIYAD;false
962;AUTUMN;false
8802;REENIE;false
11501;Béranger;false
883;ASLAUG;true
770;ARGUS;false
8930;RITA;false
8419;PIERO;false
12279;Simone;false
7612;NAHEED;false
4196;GÖKER;false
3463;FINA;false
2682;DUDEL;false
10126;TEAGUE;true
3463;FINA;false
5165;JEFFERY;false
5864;KINGE;false
1262;BETTY;false
5673;KATLEGO;false
5669;KATIE;false
8965;RODNEY;false
4032;GRACIA;false
3623;FRIEDHOLD;false
7286;MICHIEL;false
10248;THIERRY;false
10669;VECA;false
810;ARLETTE;false
7117;MAXIMIANO;false
3135;ESER;false
1617;CANDIDA;false
8419;PIERO;false
5778;KENTON;false
12305;Virginie;false
519;ANAHITA;false
948;AURELIA;true
8132;OVADIA;false
3931;GISELLE;true
8786;REBECCA;false
8204;PARIDE;false
10248;THIERRY;false
9585;SHIFRA;false
4561;HORATIA;false
1112;BASTIEN;false
7592;NAIMA;false
11260;ZOLTÁN;false
3138;ESIN;false
11428;Amiel;false
1689;CARRY;false
8957;RODDY;false
1539;CADI;false
10579;URSULA;false
5034;JAMI;false
9427;SERAFINA;false
5389;JOSIE;false
6116;LANE;false
1531;BÖZSI;false
501;AMMIEL;false
8957;RODDY;false
7095;MAUD;false
8683;RAJ;false
5780;KENYON;false
9026;ROS;false
8586;QUINN;false
9785;SPARTACUS;false
6921;MARGOT;true
12277;Séverine;false
5363;JORDYN;true
6852;MANOEL;false
3500;FISHKE;false
7179;MELAINA;false
7158;MEGAN;false
10674;VELMA;false
11124;YULIANA;false
10427;TRAVIS;false
10991;XANDER;false
7743;NEVES;false
11929;Anicée;false
2709;DWIGHT;false
1010;AZRAEL;false
4527;HIRSH;false
3655;GABBY;false
1025;BABS;false
5173;JEKATERINA;false
501;AMMIEL;false
4927;IWO;false
1303;BJOERN;false
6336;LIANNE;true
1161;BELPHOEBE;false
11782;Ronan;false
501;AMMIEL;false
2263;DAMIANO;false
3420;FERNANDA;false
8419;PIERO;false
6191;LAVRA;false
5337;JOLÁNKA;false
6564;LUCINE;false
10060;TAMATI;false
5259;JIMMY;false
6563;LUCINDE;true
9900;SUNAN;false
7017;MARTEN;false
6286;LEONTIUS;false
5389;JOSIE;false
770;ARGUS;false
8521;PRINCE;false
7381;MIRELE;false
10802;VITYA;true
2331;DAVIN;false
2628;DORIS;false
7370;MIQUEL;false
501;AMMIEL;false
8419;PIERO;false
10863;WALTRAUD;false
9286;SANDRA;false
1161;BELPHOEBE;false
3304;FAIGEL;false
1532;CADE;false
5259;JIMMY;false
10490;TUULIKKI;false
5176;JELKA;false
3451;FILAT;false
2355;DEB;false
6116;LANE;false
8103;OSMUND;false
7179;MELAINA;false
8405;PHOTINE;false
3515;FLEURETTA;false
1617;CANDIDA;false
7859;NOBU;false
770;ARGUS;false
4454;HEREWARD;false
11833;Vincent;false
3116;ERNIE;false
4640;HUONG;false
7004;MARLYN;false
1319;BLODEUYN;false
11300;ÁBEL;false
4711;ILARIA;false
12104;Garance;true
10064;TAMIA;false
2972;ELSE;false
10071;TAMMIE;false
3297;FADL;false
5389;JOSIE;false
3107;ERMINTRUDE;false
5449;JULIANA;false
11019;XOÁN;false
8714;RAMSAY;false
6448;LLUIS;false
11914;Aminte;false
4137;GUNVOR;false
4823;IRENE;false
9781;SOSTRATE;false
5337;JOLÁNKA;false
3207;EUPHEMIA;false
7859;NOBU;false
10298;TIGER;false
7612;NAHEED;false
3207;EUPHEMIA;false
5364;JORGE;false
7714;NELU;false
11129;YUSEF;false
501;AMMIEL;false
4618;HUW;true
5165;JEFFERY;false
12094;Flavie;false
7195;MELISSA;false
1640;CARI;false
9651;SIEGMUND;false
5763;KENINA;false
9308;SANTINO;false
5772;KENNY;false
501;AMMIEL;false
8132;OVADIA;false
5165;JEFFERY;false
501;AMMIEL;false
10732;VIGGO;false
12046;Cosette;false
718;APHRODISIA;false
8062;ORLAGH;true
5441;JUHA;false
5763;KENINA;false
6373;LILJA;false
3225;EUTROPIUS;false
1705;CASSARAH;false
11634;Hector;false
1705;CASSARAH;false
5364;JORGE;false
3201;EULA;true
11354;ÖZGÜR;false
1800;CHANTEL;false
7650;NARCISSE;false
9960;SWITHIN;true
7349;MILO;false
2148;COWESSESS;false
4310;HARLEY;false
3252;EVETTE;false
2819;EGBERT;false
5861;KINBOROUGH;false
6424;LIVIO;false
7004;MARLYN;false
7103;MAURICIO;false
9162;RYOTA;true
10005;SÌNEAG;false
2359;DEBDAN;false
4138;GUSSIE;false
1573;CALEIGH;false
5006;JAHLEEL;false
