893;Deanne Vanderslice;Deanne;Deanne;Deanne Vanderslice@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;886;High School Degree;3;F;Store Full Time Staf
894;Kathy Wood;Kathy;Kathy;Kathy Wood@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;886;Partial High School;3;M;Store Full Time Staf
895;Howard Bostwick;Howard;Howard;Howard Bostwick@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;886;Partial College;3;F;Store Full Time Staf
896;Lavona Corcoran;Lavona;Lavona;Lavona Corcoran@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;887;Bachelors Degree;3;F;Store Full Time Staf
897;Dixie Good;Dixie;Dixie;Dixie Good@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;887;Bachelors Degree;3;M;Store Full Time Staf
898;Andrew Grosvenor;Andrew;Andrew;Andrew Grosvenor@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;887;Partial College;3;F;Store Full Time Staf
899;Nancy Smrha;Nancy;Nancy;Nancy Smrha@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;887;Bachelors Degree;3;M;Store Full Time Staf
900;Robert Wright;Robert;Robert;Robert Wright@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;888;Bachelors Degree;3;F;Store Full Time Staf
901;Kenneth Kalman;Kenneth;Kenneth;Kenneth Kalman@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;888;Partial High School;3;M;Store Full Time Staf
902;Greg Ponce;Greg;Greg;Greg Ponce@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;888;Partial High School;3;M;Store Full Time Staf
903;Chad Borrelli;Chad;Chad;Chad Borrelli@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;888;Partial High School;3;M;Store Full Time Staf
904;Eddie Gillmore;Eddie;********;Eddie Gillmore@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Partial High School;M;M;Store Full Time Staf
905;Hazel Mixon;Hazel;********;Hazel Mixon@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Partial College;M;M;Store Full Time Staf
906;John Tommerup;John;********;John Tommerup@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Graduate Degree;S;M;Store Full Time Staf
907;Emilio Martinez;Emilio;********;Emilio Martinez@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Bachelors Degree;M;F;Store Full Time Staf
908;Michael Glancy;Michael;********;Michael Glancy@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Bachelors Degree;S;F;Store Full Time Staf
909;M. Cappa;M.;********;M. Cappa@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;High School Degree;S;F;Store Full Time Staf
910;Jonathan Netz;Jonathan;********;Jonathan Netz@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Graduate Degree;S;M;Store Full Time Staf
911;Teresa Blanc;Teresa;********;Teresa Blanc@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Partial College;S;M;Store Full Time Staf
912;William Collins;William;********;William Collins@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;High School Degree;M;F;Store Full Time Staf
913;Lou Scroggins;Lou;********;Lou Scroggins@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Partial College;S;M;Store Full Time Staf
914;Hazel Marsh;Hazel;********;Hazel Marsh@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Partial High School;M;F;Store Full Time Staf
915;Mildred Robinson;Mildred;********;Mildred Robinson@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Graduate Degree;M;M;Store Full Time Staf
916;Susan Cox;Susan;********;Susan Cox@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Bachelors Degree;M;M;Store Full Time Staf
917;Janine Clare;Janine;********;Janine Clare@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Bachelors Degree;S;M;Store Full Time Staf
918;James Barnurn;James;********;James Barnurn@organisation.fac;16;Store Temporary Checker;10;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Bachelors Degree;M;M;Store Full Time Staf
919;Dorothy Chrisman;Dorothy;Dorothy;Dorothy Chrisman@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;886;Partial College;M;M;Store Full Time Staf
920;Walter Taryle;Walter;Walter;Walter Taryle@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;886;High School Degree;S;F;Store Full Time Staf
921;Herve Spencer;Herve;Herve;Herve Spencer@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;886;High School Degree;M;M;Store Full Time Staf
922;Christopher Tribble;Christopher;Christopher;Christopher Tribble@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;886;High School Degree;S;M;Store Full Time Staf
923;Nick Skapinok;Nick;Nick;Nick Skapinok@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5200.0;887;Partial College;S;F;Store Full Time Staf
924;Janice Belleci;Janice;Janice;Janice Belleci@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4650.0;887;High School Degree;M;M;Store Full Time Staf
925;Ila Armstrong;Ila;Ila;Ila Armstrong@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4550.0;887;Partial College;S;M;Store Full Time Staf
926;Millard Koeber;Millard;Millard;Millard Koeber@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;887;High School Degree;S;F;Store Full Time Staf
927;Jacquelyn Wagner;Jacquelyn;Jacquelyn;Jacquelyn Wagner@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4700.0;888;Partial College;S;M;Store Full Time Staf
928;Rosalina Noice;Rosalina;Rosalina;Rosalina Noice@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4500.0;888;Bachelors Degree;S;F;Store Full Time Staf
929;Sharon Lindall;Sharon;Sharon;Sharon Lindall@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;888;Partial College;S;M;Store Full Time Staf
930;Charles Noakes;Charles;Charles;Charles Noakes@organisation.fac;17;Store Permanent Stocker;10;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4600.0;888;Bachelors Degree;S;F;Store Full Time Staf
931;Susan Mc Nair;Susan;Susan;Susan Mc Nair@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Bachelors Degree;M;F;
932;Wilfred Ceballos;Wilfred;Wilfred;Wilfred Ceballos@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;High School Degree;S;F;
933;Georgia Landrum;Georgia;Georgia;Georgia Landrum@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Graduate Degree;S;M;
934;Niki Netz;Niki;Niki;Niki Netz@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;Graduate Degree;S;F;
935;Carol Amyotte;Carol;Carol;Carol Amyotte@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;886;High School Degree;S;F;
936;Brian Watson;Brian;Brian;Brian Watson@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Bachelors Degree;M;F;
937;Mary Waddle;Mary;Mary;Mary Waddle@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Bachelors Degree;M;F;
938;Alice Shintani;Alice;Alice;Alice Shintani@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Partial College;M;M;
939;Prudence Chavez;Prudence;Prudence;Prudence Chavez@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;Bachelors Degree;M;M;
940;John Wilson;John;John;John Wilson@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;887;High School Degree;M;F;
941;William Gill;William;William;William Gill@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;High School Degree;S;M;
942;Beverly Smallwood;Beverly;Beverly;Beverly Smallwood@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Bachelors Degree;M;M;
943;David Chavez;David;David;David Chavez@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Bachelors Degree;S;F;
944;Deborah Blackburn;Deborah;Deborah;Deborah Blackburn@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;Graduate Degree;S;F;
945;Donald Abston;Donald;Donald;Donald Abston@organisation.fac;18;Store Temporary Stocker;10;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;888;High School Degree;M;M;
946;J. Scott Blauvelt;J. Scott;J. Scott;;12;Store Assistant Manager;8;11;1932-12-24 00:00:00.0;1998-01-01 00:00:00.0;;13000.0;14;High School Degree;M;M;Store Management
947;Curtis Wardley;Curtis;Curtis;;13;Store Shift Supervisor;8;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8900.0;946;Graduate Degree;S;M;Store Management
948;Matthew Durocher;Matthew;Matthew;;13;Store Shift Supervisor;8;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;946;High School Degree;S;M;Store Management
949;Hazel Terbush;Hazel;Hazel;;13;Store Shift Supervisor;8;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;946;Bachelors Degree;M;F;Store Management
950;Arturo Poisson;Arturo;Arturo;Arturo Poisson@organisation.fac;19;;8;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;946;Partial College;M;M;Store Full Time Staf
951;Shaharia Cosby;Shaharia;Shaharia;Shaharia Cosby@organisation.fac;19;;8;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;946;Partial College;M;F;Store Full Time Staf
952;Amir Oss;Amir;Amir;Amir Oss@organisation.fac;14;Store Information Systems;8;14;1942-06-01 00:00:00.0;1998-01-01 00:00:00.0;;9000.0;946;Graduate Degree;M;M;Store Full Time Staf
953;John Smith;John;John;John Smith@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;947;Bachelors Degree;3;F;Store Full Time Staf
954;Christel Christensen;Christel;Christel;Christel Christensen@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;947;Partial College;3;M;Store Full Time Staf
955;Valerie Pectol;Valerie;Valerie;Valerie Pectol@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;947;High School Degree;3;F;Store Full Time Staf
956;Cornelius Baker;Cornelius;Cornelius;Cornelius Baker@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;947;Partial College;3;M;Store Full Time Staf
957;Fay Finke;Fay;Fay;Fay Finke@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8000.0;947;Partial College;3;F;Store Full Time Staf
958;Allison Beutel;Allison;Allison;Allison Beutel@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;948;Partial College;3;M;Store Full Time Staf
959;Ann Duvalle;Ann;Ann;Ann Duvalle@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;948;Bachelors Degree;3;M;Store Full Time Staf
960;Kari Sloper;Kari;Kari;Kari Sloper@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;948;Graduate Degree;3;F;Store Full Time Staf
961;Patricia Weinzimmer;Patricia;Patricia;Patricia Weinzimmer@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;948;Graduate Degree;3;M;Store Full Time Staf
962;Raven Moore;Raven;Raven;Raven Moore@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7900.0;948;Bachelors Degree;3;M;Store Full Time Staf
963;Susan Chaw;Susan;Susan;Susan Chaw@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;949;Graduate Degree;3;F;Store Full Time Staf
964;Steve Reitzel;Steve;Steve;Steve Reitzel@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;949;High School Degree;3;M;Store Full Time Staf
965;Edie Horbach;Edie;Edie;Edie Horbach@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;949;Partial College;3;F;Store Full Time Staf
966;Lois Knobel;Lois;Lois;Lois Knobel@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;949;Partial College;3;F;Store Full Time Staf
967;Rachel Hope;Rachel;Rachel;Rachel Hope@organisation.fac;15;Store Permanent Checker;8;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8100.0;949;Partial College;3;F;Store Full Time Staf
968;Pete Fisher;Pete;********;Pete Fisher@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;947;Graduate Degree;S;F;Store Full Time Staf
969;Ida Dabit;Ida;********;Ida Dabit@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;947;High School Degree;S;F;Store Full Time Staf
970;Shawn Turner;Shawn;********;Shawn Turner@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;947;Graduate Degree;S;F;Store Full Time Staf
971;Mike Clark;Mike;********;Mike Clark@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;947;Bachelors Degree;S;F;Store Full Time Staf
972;Arlene Schimanski;Arlene;********;Arlene Schimanski@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;947;Partial College;S;M;Store Full Time Staf
973;Carolyn Alumbaugh;Carolyn;********;Carolyn Alumbaugh@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;947;High School Degree;M;F;Store Full Time Staf
974;Michael Benson;Michael;********;Michael Benson@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;948;High School Degree;S;F;Store Full Time Staf
975;Ted Rusch;Ted;********;Ted Rusch@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;948;Partial College;S;F;Store Full Time Staf
976;David Cocadiz;David;********;David Cocadiz@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;948;High School Degree;S;F;Store Full Time Staf
977;Lorraine Mcgough;Lorraine;********;Lorraine Mcgough@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;948;Graduate Degree;M;F;Store Full Time Staf
978;Bennie King;Bennie;********;Bennie King@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;948;Partial College;S;M;Store Full Time Staf
979;Melissa Smith;Melissa;********;Melissa Smith@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;948;Partial College;M;F;Store Full Time Staf
980;M. Patricia Campbell;M. Patricia;********;M. Patricia Campbell@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;949;Partial College;S;F;Store Full Time Staf
981;Selene Watson;Selene;********;Selene Watson@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;949;High School Degree;M;M;Store Full Time Staf
982;Linda Anderson;Linda;********;Linda Anderson@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;949;High School Degree;M;F;Store Full Time Staf
983;Elisabeth Duncan;Elisabeth;********;Elisabeth Duncan@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;949;Graduate Degree;S;F;Store Full Time Staf
984;French Wilson;French;********;French Wilson@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;949;Bachelors Degree;S;M;Store Full Time Staf
985;Mildred Morrow;Mildred;********;Mildred Morrow@organisation.fac;16;Store Temporary Checker;8;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;949;Bachelors Degree;M;F;Store Full Time Staf
986;Maeve Wall;Maeve;Maeve;Maeve Wall@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;947;High School Degree;S;F;Store Full Time Staf
987;Margaret Clendenen;Margaret;Margaret;Margaret Clendenen@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;947;Graduate Degree;S;M;Store Full Time Staf
988;Brian Willeford;Brian;Brian;Brian Willeford@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;947;Bachelors Degree;S;F;Store Full Time Staf
989;Dominick Nutter;Dominick;Dominick;Dominick Nutter@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;947;Partial High School;M;F;Store Full Time Staf
990;Stacey Case;Stacey;Stacey;Stacey Case@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4300.0;947;Bachelors Degree;M;F;Store Full Time Staf
991;Maria Terry;Maria;Maria;Maria Terry@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5200.0;948;Partial High School;M;F;Store Full Time Staf
992;Claudette Cabrera;Claudette;Claudette;Claudette Cabrera@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4650.0;948;Partial College;M;F;Store Full Time Staf
993;Ethan Bunosky;Ethan;Ethan;Ethan Bunosky@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4550.0;948;High School Degree;M;M;Store Full Time Staf
994;Richard Burke;Richard;Richard;Richard Burke@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;948;Partial College;M;M;Store Full Time Staf
995;Carol Lindsay;Carol;Carol;Carol Lindsay@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4200.0;948;High School Degree;M;M;Store Full Time Staf
996;William Murphy;William;William;William Murphy@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4700.0;949;Bachelors Degree;M;M;Store Full Time Staf
997;John Sweet;John;John;John Sweet@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4500.0;949;Partial College;M;F;Store Full Time Staf
998;Elizabeth Jantzer;Elizabeth;Elizabeth;Elizabeth Jantzer@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;949;High School Degree;M;F;Store Full Time Staf
999;Beverly Dittmar;Beverly;Beverly;Beverly Dittmar@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4600.0;949;Partial College;M;M;Store Full Time Staf
1000;Miggs Gutirrez;Miggs;Miggs;Miggs Gutirrez@organisation.fac;17;Store Permanent Stocker;8;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;949;High School Degree;M;M;Store Full Time Staf
